id,dep_delayed_15min
31730,0.19338761858708667
31731,0.10005782485835675
31732,0.23757886616929172
31733,0.3467188691922737
31734,0.09992266893862639
31735,0.13524603351731007
31736,0.16811087848321885
31737,0.2468904617840789
31738,0.12398890264581755
31739,0.18706999265509905
31740,0.2974984088016003
31741,0.04809156564475714
31742,0.2930010075621778
31743,0.06214999539467623
31744,0.3274193891215168
31745,0.3699273687305602
31746,0.019478792484111638
31747,0.0725902643455835
31748,0.08543316907678612
31749,0.24105204783396283
31750,0.18374282337048292
31751,0.16685244424606127
31752,0.23716315801282198
31753,0.11560121147104876
31754,0.3377903715669672
31755,0.223102370442796
31756,0.24733108203852897
31757,0.05613321371300096
31758,0.06898890116975219
31759,0.057360325844368384
31760,0.5312168918551896
31761,0.10848741979061127
31762,0.05285203862331523
31763,0.3058664739515804
31764,0.01537755979245341
31765,0.2872918895525279
31766,0.3406757397448887
31767,0.18533403653084504
31768,0.2308046415759182
31769,0.10775363820576586
31770,0.2168903791244217
31771,0.555700392293008
31772,0.04959530717509441
31773,0.05004336679868594
31774,0.29074857618740596
31775,0.13748658256636975
31776,0.05090739638611979
31777,0.23482932552081492
31778,0.3170883272963998
31779,0.015947084830063556
31780,0.2507755837543073
31781,0.2326480847757445
31782,0.3102310366938027
31783,0.04252364066193854
31784,0.1183092468996724
31785,0.20445461748653235
31786,0.6001114134092856
31787,0.02210401891252955
31788,0.05067583126093765
31789,0.26648173782482293
31790,0.20063829492020985
31791,0.30097312557418954
31792,0.009305056645482177
31793,0.14020580483346434
31794,0.01370216662769854
31795,0.22694040592976766
31796,0.053756888796782414
31797,0.2640873015873015
31798,0.4528168188368438
31799,0.2544930689877499
31800,0.016695833717110312
31801,0.4151442086282512
31802,0.07634010493053045
31803,0.30288387735196237
31804,0.2299714174714174
31805,0.31540798149840693
31806,0.34805163807823386
31807,0.05042950548269698
31808,0.12724884453607863
31809,0.06433471227354207
31810,0.23753105641403524
31811,0.25569130928173484
31812,0.08796801602652665
31813,0.15030157490263868
31814,0.17191647005476798
31815,0.08753194205321863
31816,0.05215260507813701
31817,0.13849470564896094
31818,0.4669499088382067
31819,0.07294069787811966
31820,0.24213968655458015
31821,0.11873580025175771
31822,0.03174071791093069
31823,0.4413434430956335
31824,0.05746584975308379
31825,0.03300059869208806
31826,0.1540905312181908
31827,0.244798087550747
31828,0.2041825934113168
31829,0.13990434801605012
31830,0.15319074394872265
31831,0.22162075513139343
31832,0.1717898015105462
31833,0.1832410054484522
31834,0.15055590095483712
31835,0.5977213389447431
31836,0.11923893187191054
31837,0.35278970438544893
31838,0.1304901554432218
31839,0.22186485205102224
31840,0.208867934665807
31841,0.3810403249233037
31842,0.1564519404944937
31843,0.37839731928827686
31844,0.21532486426103448
31845,0.1830514196205685
31846,0.1975837696582377
31847,0.03131063676276442
31848,0.03676382718935911
31849,0.32060747102987397
31850,0.09190460839397008
31851,0.05557447871277659
31852,0.05490819759436781
31853,0.16078509256700746
31854,0.21434351700309157
31855,0.029652144545761566
31856,0.10663166620613426
31857,0.05816159313499737
31858,0.2343067319796043
31859,0.16770519495801095
31860,0.05136144883485309
31861,0.140494995548187
31862,0.10120237327684134
31863,0.0585544340237707
31864,0.16379826021565694
31865,0.037710117896288115
31866,0.06253588314758526
31867,0.30365523955949486
31868,0.1620081333629519
31869,0.3490402475774816
31870,0.006349206349206348
31871,0.31312381471955947
31872,0.1779941099090035
31873,0.12268808319340233
31874,0.17750656553848046
31875,0.06203985140155352
31876,0.09496353233055363
31877,0.006003039513677811
31878,0.022194974056676187
31879,0.44017598831428617
31880,0.10681807849361041
31881,0.14488643743962895
31882,0.1376285210061806
31883,0.13154541971031336
31884,0.24093595529765746
31885,0.34012814903772337
31886,0.35283214126299234
31887,0.09963917583598438
31888,0.24122820146756316
31889,0.2107671731341945
31890,0.30369956580062957
31891,0.0835739614994934
31892,0.1411944438540183
31893,0.09962180254733444
31894,0.17812409221983688
31895,0.21741976994636572
31896,0.3116285458040778
31897,0.09013865862270115
31898,0.09322710386540171
31899,0.3688636717892037
31900,0.2652297613733785
31901,0.41275063588893385
31902,0.032455635381167296
31903,0.22487478538010455
31904,0.15512038198208405
31905,0.11710649450711039
31906,0.15449055967672987
31907,0.15680706704642872
31908,0.051527624266985976
31909,0.45790539247986045
31910,0.08406842123597442
31911,0.2081972105908276
31912,0.2541447175755686
31913,0.21439748368722092
31914,0.26922570111712796
31915,0.21844934025785098
31916,0.22034476309742274
31917,0.1896797794404177
31918,0.15311319885787972
31919,0.17757955696785485
31920,0.2707178017018442
31921,0.034222160817905495
31922,0.12125582750582752
31923,0.10060605765393
31924,0.28954882292648243
31925,0.25475610382525277
31926,0.2119776903842924
31927,0.09041118456012073
31928,0.1712891570604336
31929,0.33329759779227874
31930,0.21495356003334734
31931,0.1004190992222907
31932,0.259362003244982
31933,0.19933581489432545
31934,0.2172884591767571
31935,0.04002697952166038
31936,0.32283432436357967
31937,0.06602118330841736
31938,0.04210781830462682
31939,0.16141822863897332
31940,0.2166763939370322
31941,0.040254559270516715
31942,0.02820281078259802
31943,0.2851814482798526
31944,0.18403813975622488
31945,0.22141075532032983
31946,0.2877450268407714
31947,0.04068803536888644
31948,0.05139877852643811
31949,0.5632203936725212
31950,0.331881578823068
31951,0.055945192514341456
31952,0.14753951722036826
31953,0.14641589202759414
31954,0.09389794602560558
31955,0.19956997007998267
31956,0.04441660585277606
31957,0.04507153602898283
31958,0.22477814738453036
31959,0.14457419579447112
31960,0.3003050141348013
31961,0.24413679423066148
31962,0.0979429553897639
31963,0.24701963225899382
31964,0.1364770719823911
31965,0.24532051872477398
31966,0.21106723506989475
31967,0.006581775198796476
31968,0.20554020447637467
31969,0.20652574375978636
31970,0.07235558472260598
31971,0.15154063621679392
31972,0.4163884431171668
31973,0.31864453513389684
31974,0.047589496791624455
31975,0.33619207329313716
31976,0.049809543293585855
31977,0.011536336004421109
31978,0.2930002057114073
31979,0.10353147148359913
31980,0.010752279635258358
31981,0.11141299598746404
31982,0.25357964559392326
31983,0.16877730720815826
31984,0.15087155752049367
31985,0.150702651367545
31986,0.21390660167255904
31987,0.31529998040479895
31988,0.28043370636455744
31989,0.11633546713333943
31990,0.20915026167685752
31991,0.6623873466958574
31992,0.03410741150102852
31993,0.09868179987860838
31994,0.17120139021734765
31995,0.15257533542108007
31996,0.16509794874156575
31997,0.3590340953372869
31998,0.09232043075128178
31999,0.38011099420673883
32000,0.04545949027332006
32001,0.2719226842897056
32002,0.2282598459460161
32003,0.0242318703754874
32004,0.17198735071075497
32005,0.020458767001320193
32006,0.19180665670027366
32007,0.2910435161764949
32008,0.07672704068980665
32009,0.32911178655859497
32010,0.3283873337064827
32011,0.027991157778391822
32012,0.057576495608410494
32013,0.04401826010868564
32014,0.06996580547112462
32015,0.20293549535570815
32016,0.1297183755960352
32017,0.03170132172791747
32018,0.06940848749359385
32019,0.31941345228266393
32020,0.20582214771044555
32021,0.23351047593068866
32022,0.26308852199809635
32023,0.7603845622462642
32024,0.011100557244174266
32025,0.2199910314272016
32026,0.11392219630251543
32027,0.09975098778290266
32028,0.22613938957024063
32029,0.7242198404432446
32030,0.19941527148973956
32031,0.027440245924288478
32032,0.2563615167338572
32033,0.44931330489841126
32034,0.01156005637388616
32035,0.24611151260087422
32036,0.17542913646637048
32037,0.013804457953394125
32038,0.8559427865278928
32039,0.054143640047895354
32040,0.17652589727057807
32041,0.07535537748303707
32042,0.34480318735637894
32043,0.15801871001339085
32044,0.17912689886250582
32045,0.31866307451413844
32046,0.2799307149706085
32047,0.169310181544224
32048,0.04718844984802431
32049,0.21662436263500093
32050,0.19634538038793362
32051,0.20928790476662815
32052,0.2018861900510837
32053,0.17976965410476048
32054,0.12229229104229102
32055,0.1039686377452335
32056,0.3293534701114488
32057,0.2156335242771413
32058,0.08357347439794248
32059,0.015100472813238772
32060,0.10362266279819471
32061,0.2449448896257406
32062,0.2857811679698412
32063,0.09940070272517082
32064,0.14208395032863122
32065,0.03782102944336987
32066,0.1434151120399556
32067,0.025631121242823365
32068,0.23326649709628425
32069,0.3015014683897663
32070,0.18204086103022268
32071,0.20792785819381565
32072,0.05690464972379866
32073,0.04147132418409015
32074,0.23882867280473652
32075,0.40337478715138275
32076,0.5025264702791298
32077,0.0656557981026066
32078,0.20737446654999847
32079,0.23650678517699802
32080,0.022355200945626482
32081,0.051479519298668244
32082,0.2424868423538637
32083,0.4757712146010019
32084,0.11935943784348038
32085,0.30003504179036095
32086,0.2693130008289583
32087,0.16525609437843478
32088,0.2780038224187161
32089,0.22067263410348514
32090,0.29728596914141353
32091,0.3246794533168126
32092,0.08139332594119826
32093,0.17330293081622875
32094,0.13797549967762732
32095,0.34009173450662805
32096,0.01396103896103896
32097,0.06814286481839672
32098,0.21565824837101427
32099,0.07805966196923646
32100,0.18763029228454758
32101,0.17843788894320806
32102,0.666429101336016
32103,0.1336298010500138
32104,0.3251596659841341
32105,0.11849694336396463
32106,0.31983414044584263
32107,0.3109930923095816
32108,0.21617820713565403
32109,0.27922501552820683
32110,0.33605909456973304
32111,0.12243368333793865
32112,0.3545221769955812
32113,0.16398462648462647
32114,0.04516095606521138
32115,0.49177507845373936
32116,0.4752115010563068
32117,0.2285425714946992
32118,0.14750909551441468
32119,0.18599956485594782
32120,0.0564639999480425
32121,0.03463049952411655
32122,0.18105797866436163
32123,0.4351687172165896
32124,0.4142544955044955
32125,0.07095933026784089
32126,0.33122388840473954
32127,0.02283434650455927
32128,0.05800090866580228
32129,0.14438453095367984
32130,0.24771747946810532
32131,0.23663405152766856
32132,0.16484955647189684
32133,0.08155260814835281
32134,0.2243925400840295
32135,0.37166246873693687
32136,0.20550883070829884
32137,0.20693898300281283
32138,0.10546917621385705
32139,0.15435487411003682
32140,0.24275243078434555
32141,0.21860211301700666
32142,0.021550022081936973
32143,0.17340836051724665
32144,0.34332769511117456
32145,0.1287154630239737
32146,0.07699218630069696
32147,0.3073499269642887
32148,0.29129179036093933
32149,0.13518080619144449
32150,0.1621631471365513
32151,0.25496546154790845
32152,0.16630333319163107
32153,0.14926548038250168
32154,0.16603012826417082
32155,0.04260083887743462
32156,0.22113431780984966
32157,0.24713792413260507
32158,0.44721501381388723
32159,0.3058694677593302
32160,0.026406350741457123
32161,0.04494047619047619
32162,0.18113017402384052
32163,0.2307315572412569
32164,0.1491514690982776
32165,0.17864300297810934
32166,0.09339074046520857
32167,0.14945973057675183
32168,0.24735217501174953
32169,0.3260728780675589
32170,0.21200377636547857
32171,0.04474134022006363
32172,0.03878584476988732
32173,0.1885306330785054
32174,0.2063222386360684
32175,0.05959045387236877
32176,0.24139328461136977
32177,0.18074590893739828
32178,0.2677160605352096
32179,0.057556760615271256
32180,0.138654873495299
32181,0.3512791212924192
32182,0.029028816927753102
32183,0.10089339026291465
32184,0.2778608507331912
32185,0.025495456080562463
32186,0.18457873391384033
32187,0.013722137791286726
32188,0.2578256484858488
32189,0.21425508593061784
32190,0.18039645568587992
32191,0.1993751003724408
32192,0.3542971508397041
32193,0.035952375048119725
32194,0.2875241484284038
32195,0.06375878849283102
32196,0.19857005435462877
32197,0.2399774722913021
32198,0.008945841392649903
32199,0.15638029228454756
32200,0.19812803921846475
32201,0.13502059872440608
32202,0.2573820682863237
32203,0.24838912564976398
32204,0.2589984631208035
32205,0.13699149550213374
32206,0.2558191660585277
32207,0.05574720787486745
32208,0.22815488993400526
32209,0.044099340375936116
32210,0.130146833072365
32211,0.2093114184869505
32212,0.08409199399890886
32213,0.023144630192502527
32214,0.022689278806300082
32215,0.2326578858493752
32216,0.117733094328839
32217,0.17292798808756252
32218,0.038756722001402864
32219,0.2835757327778605
32220,0.1695851577500513
32221,0.1901911179836712
32222,0.24116840606202306
32223,0.2797193055171779
32224,0.06358983805792318
32225,0.1612272036474164
32226,0.18183028555368988
32227,0.2949068661834619
32228,0.11618967616308042
32229,0.22805387579323744
32230,0.039257698566209205
32231,0.045181680022105555
32232,0.15315920781346312
32233,0.16421859759625715
32234,0.037368556384513835
32235,0.32529172954704877
32236,0.13491428783981976
32237,0.11325388559431111
32238,0.5868963630931717
32239,0.1564203379362953
32240,0.0030141843971631206
32241,0.3948625694636334
32242,0.26931322223875426
32243,0.15666570427208723
32244,0.3119486071222618
32245,0.1899242158550669
32246,0.17506620152896746
32247,0.1746544318848927
32248,0.40088972788440874
32249,0.028349797365754815
32250,0.2059850905595586
32251,0.1490520708605815
32252,0.2665037828601659
32253,0.052285775690031
32254,0.10925196257643069
32255,0.10926072030495322
32256,0.3032364872125512
32257,0.08404881170838616
32258,0.09171739903122883
32259,0.09316183225757692
32260,0.3728062569817888
32261,0.17245587597981216
32262,0.29620000271596025
32263,0.27694589341961046
32264,0.1480427152634599
32265,0.3621850128733734
32266,0.131875497434008
32267,0.08338276676042633
32268,0.1556151000299936
32269,0.36493807610828893
32270,0.16341448149958784
32271,0.33232221253576066
32272,0.03954111786558596
32273,0.27554046565310636
32274,0.20490532664734792
32275,0.3900065360171744
32276,0.2511121118833885
32277,0.04729475607135181
32278,0.3220383192457661
32279,0.07481017800166737
32280,0.06303715492545278
32281,0.01681377133504793
32282,0.138405307753712
32283,0.16195409200728345
32284,0.9246563277148384
32285,0.09772636222804193
32286,0.09685614326571775
32287,0.07975580861219159
32288,0.3420022205926461
32289,0.12121706603089583
32290,0.33052696938022347
32291,0.25253028590794546
32292,0.009530141843971631
32293,0.22247055544927885
32294,0.14884391613115017
32295,0.04377268712375095
32296,0.18062250987782902
32297,0.09735921584325839
32298,0.34927501576437747
32299,0.3133137548031164
32300,0.263658386530727
32301,0.1504181397798419
32302,0.6813642917366324
32303,0.39892775664052266
32304,0.3118776908670525
32305,0.17614706510983108
32306,0.16951525129716621
32307,0.4115221362561787
32308,0.042135834024131895
32309,0.19712683150183144
32310,0.23073793818474658
32311,0.019826494427558256
32312,0.12434815480028244
32313,0.1403369532358894
32314,0.21030050032709607
32315,0.3626140408055302
32316,0.21120562357264486
32317,0.008827829971446991
32318,0.1538855647898201
32319,0.32803654678654676
32320,0.11241149512426109
32321,0.23756029205810186
32322,0.25938168657583555
32323,0.06996254336679866
32324,0.4133934770902858
32325,0.28937089801451493
32326,0.08590022566086396
32327,0.23859645083049344
32328,0.15969181527692167
32329,0.04905686807282553
32330,0.29853665750881037
32331,0.27929963062941787
32332,0.028088061465721036
32333,0.2694818479392947
32334,0.14752689165236096
32335,0.4377876408461515
32336,0.102938240837177
32337,0.04648801257843812
32338,0.259430345068643
32339,0.2009447113170517
32340,0.4344383748639068
32341,0.07156376424993446
32342,0.14350311331694313
32343,0.01912230795209519
32344,0.1983616708350751
32345,0.1763384369767349
32346,0.2684199517976114
32347,0.04690906020693256
32348,0.1814652841248586
32349,0.0712414801510546
32350,0.19922041610871402
32351,0.25490782857804123
32352,0.2485888077643398
32353,0.3356520326600114
32354,0.2589386329843153
32355,0.372938202459479
32356,0.03194674710632159
32357,0.40303949327337957
32358,0.18154772975251693
32359,0.3030301206928241
32360,0.33963811011683354
32361,0.08546886033588162
32362,0.16495676309506097
32363,0.32756516533112284
32364,0.2252077414311457
32365,0.24158945369051754
32366,0.03240248226950355
32367,0.11731684391258855
32368,0.5001211163679877
32369,0.2386759425909926
32370,0.24868779270375008
32371,0.15180265951542543
32372,0.19590422874997346
32373,0.09365136931626297
32374,0.1694468430505664
32375,0.3295226198151729
32376,0.36829692522746343
32377,0.3019707538324559
32378,0.028584093211752783
32379,0.2708569134765944
32380,0.30052572279965906
32381,0.03319424369956284
32382,0.13095257284087072
32383,0.09648401244145925
32384,0.11406569199122392
32385,0.06010983697153909
32386,0.20747164113872493
32387,0.04888906158852968
32388,0.09249210322426843
32389,0.13967851002425472
32390,0.2652315769337046
32391,0.19794978523076145
32392,0.2087842343826387
32393,0.19616780973163955
32394,0.3167966689477954
32395,0.39104939091641205
32396,0.14135544567725414
32397,0.1309503292216058
32398,0.1910857464048953
32399,0.25172236156278704
32400,0.10714329996244888
32401,0.1354896876173472
32402,0.0057543520309477755
32403,0.2829755055818885
32404,0.25826832654898985
32405,0.13797113052432203
32406,0.17458956528105463
32407,0.11263129600895559
32408,0.18799948573884742
32409,0.2842888863500566
32410,0.1347977377232696
32411,0.41281847585039066
32412,0.18270521161058675
32413,0.23048606240095607
32414,0.1435004416387395
32415,0.14446054093660474
32416,0.2956944208273994
32417,0.3263682977778722
32418,0.1557410822038481
32419,0.015157463694697743
32420,0.2746549402134509
32421,0.03759542762202337
32422,0.4706158272960526
32423,0.12796804259570213
32424,0.29951503136343566
32425,0.18051132525866564
32426,0.14247163888121334
32427,0.3306917963832859
32428,0.2562639192958342
32429,0.4050497965391581
32430,0.4912303174505926
32431,0.13581368395198182
32432,0.13658373246139202
32433,0.08289663941259687
32434,0.36758085295319354
32435,0.08763833684046449
32436,0.21445906339523366
32437,0.12943863169926995
32438,0.16925877018962118
32439,0.6097189158359371
32440,0.05135415707224219
32441,0.13719073479711782
32442,0.09307672580513633
32443,0.019377091584538392
32444,0.12766130146449292
32445,0.6230202864511373
32446,0.22550751553411133
32447,0.05840526199568753
32448,0.25634327994700334
32449,0.05720982622578366
32450,0.20374533858576413
32451,0.0502410119431396
32452,0.15078600477536644
32453,0.20947611785377737
32454,0.0362747919928771
32455,0.13250137864499564
32456,0.15956637924723036
32457,0.1985626814084261
32458,0.10579368917134874
32459,0.34800740040101735
32460,0.11846466181572564
32461,0.3465423244013669
32462,0.013057819839734733
32463,0.06345527994464163
32464,0.23450535132715986
32465,0.27590829678595635
32466,0.04870185960611493
32467,0.40729895104895103
32468,0.11137349647987944
32469,0.008089539007092198
32470,0.17177990449267044
32471,0.1713651301417258
32472,0.013485731171901385
32473,0.3424330154618013
32474,0.12169145865954373
32475,0.11085883678968783
32476,0.5269693368097623
32477,0.19760307659243823
32478,0.10797377858548068
32479,0.24277405514107642
32480,0.2261302158243648
32481,0.20749036719781405
32482,0.13840099026269234
32483,0.3159605087757466
32484,0.4591851558606877
32485,0.14889537176771223
32486,0.127659213266222
32487,0.10794813933111805
32488,0.10323473720688987
32489,0.1822483072483073
32490,0.24771283680858155
32491,0.29633547598973126
32492,0.004700884222160818
32493,0.2574686247558588
32494,0.1658590301542429
32495,0.18316585896373128
32496,0.20343804393006526
32497,0.15610646740965886
32498,0.11622377327164563
32499,0.4994702106404233
32500,0.240369057450648
32501,0.05489852936661447
32502,0.19146736832907046
32503,0.1884779965896987
32504,0.28437829900595857
32505,0.08593958494224452
32506,0.18400857416814864
32507,0.12424947983458617
32508,0.19917485074959881
32509,0.0009751773049645391
32510,0.19676266404989803
32511,0.0802208577474535
32512,0.7501711645328666
32513,0.057237458168309226
32514,0.12270213533511404
32515,0.17783175748601276
32516,0.040654956745382276
32517,0.31517877807771427
32518,0.05468026358983807
32519,0.09980350618648491
32520,0.12461148485084654
32521,0.2873608070416581
32522,0.7696685997217911
32523,0.17655672217542318
32524,0.10940777603011645
32525,0.005901722391084094
32526,0.08519904254416143
32527,0.12010684351109882
32528,0.49881175266813577
32529,0.10631772187623248
32530,0.11919600789281638
32531,0.2544107783469485
32532,0.01432159743329956
32533,0.12674389735559943
32534,0.007624113475177305
32535,0.17495815354857902
32536,0.17748838041391232
32537,0.03519925700776766
32538,0.20431217718451747
32539,0.32054229753697844
32540,0.13260805388464958
32541,0.10984080930889435
32542,0.16712641672748044
32543,0.022717870191274452
32544,0.20686393129702194
32545,0.2692279351853821
32546,0.2929812209067529
32547,0.022275021078212567
32548,0.11361775045285684
32549,0.20089394595808865
32550,0.11165834018227633
32551,0.6246711326498559
32552,0.3715989093648669
32553,0.18524464601592264
32554,0.010268912529550828
32555,0.057505910165484626
32556,0.19164745090120563
32557,0.15498877599941427
32558,0.004314420803782505
32559,0.2392297392844952
32560,0.3214069045264289
32561,0.049753615179147094
32562,0.17692487772275003
32563,0.04355264268828098
32564,0.004483282674772036
32565,0.0019503546099290782
32566,0.24199732005583063
32567,0.07329449510300576
32568,0.17381412913327804
32569,0.13311982048684176
32570,0.06923245194521788
32571,0.16649780479567716
32572,0.27842672988949596
32573,0.23557376429716853
32574,0.17422975960210002
32575,0.015416417211629976
32576,0.26112376099078244
32577,0.09782909171207042
32578,0.2159463984596964
32579,0.33778807628541674
32580,0.3554975683300152
32581,0.24349784376380118
32582,0.45368461325908116
32583,0.17278757737534334
32584,0.006344335333697036
32585,0.02023143818356584
32586,0.00756079027355623
32587,0.14441889375400005
32588,0.34625201925733845
32589,0.06274441427366959
32590,0.09564090477732526
32591,0.3796992236486917
32592,0.03168078965951306
32593,0.18211420671527045
32594,0.21061469558809984
32595,0.1670734702649596
32596,0.04222074468085107
32597,0.1354669709722901
32598,0.19963638607255627
32599,0.2594006392543626
32600,0.2365431923277668
32601,0.233921914374042
32602,0.014690982776089158
32603,0.21995525160418786
32604,0.25829775494982005
32605,0.10786915507660187
32606,0.05446217494089835
32607,0.058203815983071325
32608,0.1975863306315434
32609,0.06719201306967265
32610,0.4283348743455127
32611,0.1176418439716312
32612,0.32341584243179994
32613,0.1432967593871849
32614,0.3965783772964625
32615,0.0599943791433153
32616,0.2005944705412791
32617,0.24053273853805768
32618,0.304696510727487
32619,0.396546450003897
32620,0.06871785129763854
32621,0.14778830802766973
32622,0.05258406634736422
32623,0.03663986722497361
32624,0.17035616570191037
32625,0.10988743821190632
32626,0.20115338006451894
32627,0.3691511355075184
32628,0.21684838506647025
32629,0.19184248080524677
32630,0.24527209640241557
32631,0.20999182555033616
32632,0.23906697616803999
32633,0.4026553086393511
32634,0.08298300399364228
32635,0.07504488714595099
32636,0.13938204968790074
32637,0.40530989400670253
32638,0.3075197999400127
32639,0.16185194828811852
32640,0.1679751247570396
32641,0.20584453962113533
32642,0.12449303061005187
32643,0.06988713119032268
32644,0.3448318820659245
32645,0.17103539191305148
32646,0.13396445457615672
32647,0.12722391379306275
32648,0.02476765256020575
32649,0.18657970280310698
32650,0.005509118541033434
32651,0.20260433000494588
32652,0.1949935997808338
32653,0.020717240797028028
32654,0.2810448416831395
32655,0.14156136503602082
32656,0.4992606536489516
32657,0.06800801149205406
32658,0.09785600038259613
32659,0.2866615875259492
32660,0.21353582882838198
32661,0.12251491121171972
32662,0.28292227866695957
32663,0.1590626867222612
32664,0.10475154278345766
32665,0.1740039954135699
32666,0.04105684504620674
32667,0.27471933356241873
32668,0.22591086513958852
32669,0.14424862962097004
32670,0.08442402750913387
32671,0.21315633243824728
32672,0.11607449878726474
32673,0.06435314094888563
32674,0.004778790949003715
32675,0.1257345786601106
32676,0.15898199023199028
32677,0.2911085160146487
32678,0.29706800291906665
32679,0.24517251365655618
32680,0.22156628484851273
32681,0.045763677811550156
32682,0.19252389897336702
32683,0.029709327315710295
32684,0.09259367996070125
32685,0.3288112301410173
32686,0.18825795953455532
32687,0.22222642900834394
32688,0.0951203273676678
32689,0.17933514476067663
32690,0.23533225049182488
32691,0.1293506877283473
32692,0.03581986866561335
32693,0.09022193822725737
32694,0.31976086856406
32695,0.12748150194958707
32696,0.04535744987872649
32697,0.17610369364988626
32698,0.456975869874806
32699,0.12443028307390007
32700,0.07056954570252441
32701,0.34594110824164015
32702,0.35796936515021616
32703,0.19980679781211697
32704,0.27877416691806384
32705,0.0301080715974333
32706,0.1785789565044884
32707,0.1603498894722299
32708,0.30115459304289094
32709,0.11899301939195554
32710,0.34515651831828303
32711,0.07353172831896236
32712,0.14551767676767674
32713,0.26448587655565137
32714,0.2363219670400522
32715,0.1598498723498723
32716,0.2861386692503714
32717,0.21096430165579116
32718,0.19332213294979253
32719,0.08741641042172958
32720,0.17154287792585665
32721,0.17832696263547326
32722,0.17410614434237712
32723,0.28598430234068534
32724,0.2745876316355039
32725,0.12665661935061184
32726,0.16976652927450803
32727,0.1820071919805962
32728,0.17775543014904718
32729,0.020284532252617362
32730,0.05919353991162501
32731,0.24915304110782838
32732,0.12469467589148435
32733,0.09789620840152753
32734,0.22820171849427168
32735,0.18163351736568256
32736,0.33904969144330843
32737,0.45848157457200034
32738,0.04028027232814468
32739,0.35283524100013464
32740,0.048743226336311445
32741,0.01604609929078014
32742,0.0993803404042766
32743,0.11915757115225202
32744,0.2534113397379981
32745,0.06452397336705848
32746,0.042078267477203654
32747,0.07352073163243376
32748,0.15591840192904025
32749,0.23854664100674727
32750,0.009941742654508612
32751,0.07057888919591047
32752,0.20580774131306048
32753,0.27695993427376414
32754,0.24855570699985585
32755,0.23916038158059433
32756,0.0741401476773817
32757,0.2894062792998963
32758,0.10749135616156894
32759,0.11861282925112715
32760,0.05758688710816371
32761,0.08206309057372888
32762,0.2949590746133298
32763,0.2594355260578666
32764,0.2536793437059394
32765,0.03820768475023795
32766,0.11353370329434154
32767,0.01077127659574468
32768,0.21446518906625286
32769,0.28171149181787486
32770,0.053738371557520495
32771,0.11345291824015225
32772,0.45491681781575427
32773,0.13173164010929966
32774,0.18505227042461087
32775,0.18264564926798973
32776,0.2920340593212934
32777,0.0013297872340425532
32778,0.2716639743235489
32779,0.3203123560836327
32780,0.11365395833480942
32781,0.230275959265321
32782,0.08534451659451658
32783,0.3675712585287054
32784,0.20050953774358032
32785,0.17689500389750706
32786,0.04002671382990532
32787,0.04401498324370665
32788,0.0
32789,0.07080577519407306
32790,0.10789784978614764
32791,0.17785650372086534
32792,0.2608583535725193
32793,0.18315033075671372
32794,0.12928171119660484
32795,0.36126907962014343
32796,0.07048732886498844
32797,0.28457854202535054
32798,0.23120834543706878
32799,0.11431129449746466
32800,0.185222062216743
32801,0.5160026513085025
32802,0.25757277592383976
32803,0.08348157457200012
32804,0.11552792656516059
32805,0.2805585076861673
32806,0.3572397460695334
32807,0.15131000795894414
32808,0.2529135388842837
32809,0.08733271751888771
32810,0.09848279675407333
32811,0.1066799335416357
32812,0.14804926161309137
32813,0.10160874881619562
32814,0.48552774058093207
32815,0.11613045642300958
32816,0.12418411228251652
32817,0.1438982282145611
32818,0.1712800202161904
32819,0.35859818373116253
32820,0.02852978876915047
32821,0.2289999893723298
32822,0.001182033096926714
32823,0.38458257689327785
32824,0.15173145412507116
32825,0.42051959565257446
32826,0.21856496045325838
32827,0.012822948328267476
32828,0.19212864992746095
32829,0.21285480181756775
32830,0.36961720095715705
32831,0.32655922682518435
32832,0.20483209166719796
32833,0.13033480998906533
32834,0.18847147238104683
32835,0.5307554295586213
32836,0.03561296859169199
32837,0.6550604832519726
32838,0.14691571726146188
32839,0.052781763154103586
32840,0.026968775904946122
32841,0.06967789893321806
32842,0.23380480335267567
32843,0.5217725536874475
32844,0.04548850971723313
32845,0.19531986925603947
32846,0.07202661404789065
32847,0.25065701142828795
32848,0.4164236142803102
32849,0.12121409913963102
32850,0.0783334278015129
32851,0.32131696613079586
32852,0.18143084752127306
32853,0.12632118177330934
32854,0.09856467409658898
32855,0.4023267807842274
32856,0.21737166497804786
32857,0.27354139654671566
32858,0.08901837671784478
32859,0.12914065839597755
32860,0.28556875305545515
32861,0.2980538300352131
32862,0.20455657669753405
32863,0.2751370674243015
32864,0.33720648615047866
32865,0.1327363682416874
32866,0.35289481499587877
32867,0.18334649983586152
32868,0.19608638996936875
32869,0.13728205895759085
32870,0.045025586116011665
32871,0.3656264982062854
32872,0.04706237911025146
32873,0.21510448771087065
32874,0.08561164013291672
32875,0.24023508996913248
32876,0.004926545086119554
32877,0.08318312892780975
32878,0.12245643905531263
32879,0.2544640052618776
32880,0.2788142265535882
32881,0.31942243631073425
32882,0.16874672313502104
32883,0.15581190381722296
32884,0.3298537603058879
32885,0.003079618372171563
32886,0.0009234633569739952
32887,0.1254922899204814
32888,0.3545612336835741
32889,0.13538135918455066
32890,0.16386249684122023
32891,0.10132901968008352
32892,0.4504276759385942
32893,0.13789793244580476
32894,0.14043722235211598
32895,0.06658611778292628
32896,0.3202073856994069
32897,0.3302195735706374
