id,dep_delayed_15min
8178,0.14206682
8179,0.14540252
8180,0.15309903
8181,0.07211232
8182,0.21360303
8183,0.47729018
8184,0.057166815
8185,0.041641418
8186,0.14732453
8187,0.29324597
8188,0.06401936
8189,0.10959242
8190,0.03594634
8191,0.16402102
8192,0.08916771
8193,0.1254082
8194,0.020120488
8195,0.22265062
8196,0.32751185
8197,0.10306727
8198,0.10364115
8199,0.103312574
8200,0.118235335
8201,0.1722883
8202,0.21331418
8203,0.29039723
8204,0.25555634
8205,0.094886266
8206,0.052510332
8207,0.0052861106
8208,0.20800911
8209,0.649337
8210,0.05724859
8211,0.19914585
8212,0.020682156
8213,0.41372657
8214,0.032825563
8215,0.16562927
8216,0.26170912
8217,0.17745347
8218,0.24819313
8219,0.16129842
8220,0.2682087
8221,0.17818305
8222,0.06328937
8223,0.15332583
8224,0.15670796
8225,0.11412256
8226,0.004199894
8227,0.06674849
8228,0.11984865
8229,0.18702564
8230,0.16102457
8231,0.24653101
8232,0.10414869
8233,0.17755213
8234,0.06085486
8235,0.11920348
8236,0.24787773
8237,0.11290069
8238,0.14207298
8239,0.14772925
8240,0.21952333
8241,0.12977453
8242,0.009089486
8243,0.2790896
8244,0.25401726
8245,0.24345858
8246,0.89712214
8247,0.2349279
8248,0.055405445
8249,0.3101004
8250,0.08039932
8251,0.13603482
8252,0.20920369
8253,0.39917505
8254,0.23633535
8255,0.053337105
8256,0.48510817
8257,0.07751962
8258,0.21432498
8259,0.30306938
8260,0.09880218
8261,0.21960995
8262,0.13033995
8263,0.15022685
8264,0.12254282
8265,0.47726205
8266,0.099203706
8267,0.11179034
8268,0.1507809
8269,0.1350895
8270,0.33739412
8271,0.16818218
8272,0.31707346
8273,0.15427801
8274,0.092525095
8275,0.3700654
8276,0.21279906
8277,0.1393415
8278,0.17663032
8279,0.08838658
8280,0.24821334
8281,0.14208561
8282,0.15790612
8283,0.23864444
8284,0.16361798
8285,0.27130592
8286,0.31695357
8287,0.15743281
8288,0.23118116
8289,0.02760126
8290,0.15431382
8291,0.36156315
8292,0.022736536
8293,0.061172903
8294,0.1822371
8295,0.035794877
8296,0.06956089
8297,0.20864554
8298,0.019998409
8299,0.06491732
8300,0.05560052
8301,0.36226875
8302,0.014215596
8303,0.38493526
8304,0.2652011
8305,0.12466331
8306,0.33025593
8307,0.11301316
8308,0.18299086
8309,0.35617834
8310,0.44531128
8311,0.08696456
8312,0.12769048
8313,0.24580665
8314,0.11121144
8315,0.19737718
8316,0.12880324
8317,0.37476683
8318,0.0697684
8319,0.07313942
8320,0.20582832
8321,0.07300213
8322,0.15103696
8323,0.13081583
8324,0.36159384
8325,0.022037597
8326,0.19853914
8327,0.19510733
8328,0.2052864
8329,0.20645048
8330,0.23309484
8331,0.3098296
8332,0.025836864
8333,0.04109238
8334,0.4100502
8335,0.34254882
8336,0.37987253
8337,0.08510897
8338,0.23033805
8339,0.16062327
8340,0.11703045
8341,0.12358186
8342,0.16225328
8343,0.29874143
8344,0.2849679
8345,0.15445995
8346,0.22471488
8347,0.14980955
8348,0.1655354
8349,0.16569436
8350,0.7199347
8351,0.22512056
8352,0.319759
8353,0.18372802
8354,0.107001
8355,0.2196088
8356,0.13038
8357,0.29113036
8358,0.0133637395
8359,0.08603487
8360,0.14397456
8361,0.11288138
8362,0.12463047
8363,0.24268138
8364,0.08557177
8365,0.016995478
8366,0.08471713
8367,0.23350398
8368,0.15190291
8369,0.043042548
8370,0.58178097
8371,0.09316803
8372,0.48166543
8373,0.09540891
8374,0.21080391
8375,0.18446715
8376,0.24626227
8377,0.011375906
8378,0.12974872
8379,0.24568029
8380,0.2166013
8381,0.14788556
8382,0.004161487
8383,0.09218943
8384,0.09876885
8385,0.1703567
8386,0.2986449
8387,0.04689107
8388,0.17337799
8389,0.17617677
8390,0.3921053
8391,0.12151288
8392,0.1298816
8393,0.0065524094
8394,0.11816549
8395,0.3440692
8396,0.1583843
8397,0.09794689
8398,0.14029032
8399,0.10660727
8400,0.06846934
8401,0.06139712
8402,0.020214042
8403,0.41712737
8404,0.34192866
8405,0.29652905
8406,0.1880564
8407,0.036621716
8408,0.07373091
8409,0.21312408
8410,0.030903518
8411,0.13882874
8412,0.15925962
8413,0.16621125
8414,0.06529827
8415,0.2904023
8416,0.055208325
8417,0.07717453
8418,0.22614193
8419,0.06388449
8420,0.09799348
8421,0.11930235
8422,0.13860357
8423,0.16175976
8424,0.0695285
8425,0.0949644
8426,0.3716557
8427,0.009913076
8428,0.11007451
8429,0.032685526
8430,0.012851921
8431,0.24422781
8432,0.21214652
8433,0.21285826
8434,0.05417989
8435,0.007814998
8436,0.26862147
8437,0.11740936
8438,0.065969594
8439,0.26712453
8440,0.1477284
8441,0.045476
8442,0.0897676
8443,0.10409195
8444,0.3338563
8445,0.11880732
8446,0.043936763
8447,0.16256218
8448,0.16236001
8449,0.04500749
8450,0.25051895
8451,0.23693027
8452,0.017131994
8453,0.28854877
8454,0.112148285
8455,0.15039313
8456,0.2955823
8457,0.020100677
8458,0.09410813
8459,0.1046724
8460,0.62925225
8461,0.39581153
8462,0.2806754
8463,0.13182908
8464,0.14632057
8465,0.067784496
8466,0.07461242
8467,0.060822472
8468,0.07348885
8469,0.17843162
8470,0.34338936
8471,0.73228467
8472,0.097418234
8473,0.12584451
8474,0.010464987
8475,0.33797756
8476,0.022054585
8477,0.22200654
8478,0.029100996
8479,0.05898036
8480,0.1304759
8481,0.17024545
8482,0.201963
8483,0.24162358
8484,0.13611962
8485,0.2491277
8486,0.09838804
8487,0.0132822655
8488,0.14881025
8489,0.30518445
8490,0.1591176
8491,0.34728685
8492,0.101771206
8493,0.097238496
8494,0.32924044
8495,0.12531656
8496,0.15226164
8497,0.22238095
8498,0.21195193
8499,0.033958547
8500,0.21206732
8501,0.020458095
8502,0.17265625
8503,0.18188116
8504,0.23712257
8505,0.008963363
8506,0.02993883
8507,0.3888703
8508,0.2946356
8509,0.11354475
8510,0.07160984
8511,0.069346905
8512,0.109826595
8513,0.2845672
8514,0.3445231
8515,0.16651694
8516,0.20290816
8517,0.260013
8518,0.16170572
8519,0.53067076
8520,0.21292955
8521,0.67249024
8522,0.37607566
8523,0.23501159
8524,0.07904589
8525,0.21561769
8526,0.23838256
8527,0.3914037
8528,0.36590526
8529,0.1977397
8530,0.11091634
8531,0.1145739
8532,0.073688984
8533,0.041042548
8534,0.1872762
8535,0.19651102
8536,0.09190018
8537,0.06706128
8538,0.10264398
8539,0.05586373
8540,0.14113835
8541,0.2613827
8542,0.7574685
8543,0.21461122
8544,0.19232683
8545,0.124900885
8546,0.33913004
8547,0.08076136
8548,0.28393555
8549,0.19349152
8550,0.26153824
8551,0.008504493
8552,0.07024824
8553,0.14560385
8554,0.12864128
8555,0.2816959
8556,0.13043799
8557,0.22809513
8558,0.3236438
8559,0.205552
8560,0.29596695
8561,0.25405583
8562,0.19617175
8563,0.19473973
8564,0.20007308
8565,0.19685537
8566,0.21418504
8567,0.21635857
8568,0.08475721
8569,0.15353696
8570,0.13919464
8571,0.22906764
8572,0.0689715
8573,0.13359345
8574,0.28289184
8575,0.28640962
8576,0.17825681
8577,0.14977096
8578,0.25468838
8579,0.16776517
8580,0.10834988
8581,0.18708567
8582,0.12242277
8583,0.26024282
8584,0.07195832
8585,0.0076685157
8586,0.23391113
8587,0.3286382
8588,0.113233894
8589,0.06407201
8590,0.20236139
8591,0.17935318
8592,0.20412663
8593,0.08565178
8594,0.11485174
8595,0.0936793
8596,0.15967217
8597,0.17829381
8598,0.09679955
8599,0.08652324
8600,0.1710909
8601,0.058539655
8602,0.33992785
8603,0.19802395
8604,0.024694417
8605,0.15704395
8606,0.09293684
8607,0.13799836
8608,0.08634117
8609,0.023075592
8610,0.30047518
8611,0.05465689
8612,0.27782962
8613,0.011513683
8614,0.22238652
8615,0.36633047
8616,0.16500717
8617,0.17518449
8618,0.1459148
8619,0.14900786
8620,0.6099224
8621,0.1752392
8622,0.083978325
8623,0.11905744
8624,0.45273167
8625,0.44177276
8626,0.06511805
8627,0.17641407
8628,0.05352014
8629,0.4118876
8630,0.009667011
8631,0.22581522
8632,0.08143522
8633,0.051574092
8634,0.13020408
8635,0.045383696
8636,0.26169842
8637,0.09789422
8638,0.12275452
8639,0.30716333
8640,0.05506323
8641,0.16112582
8642,0.12025553
8643,0.09108692
8644,0.2708716
8645,0.04036589
8646,0.27987215
8647,0.01285704
8648,0.22384532
8649,0.3014752
8650,0.2711228
8651,0.13917354
8652,0.034120906
8653,0.0355122
8654,0.31753325
8655,0.23839551
8656,0.12901586
8657,0.14452633
8658,0.23816918
8659,0.20861743
8660,0.15630135
8661,0.0144332955
8662,0.40276387
8663,0.003509063
8664,0.20289716
8665,0.12830749
8666,0.38493627
8667,0.36693493
8668,0.18440358
8669,0.30860963
8670,0.005723442
8671,0.1911052
8672,0.19267263
8673,0.33449405
8674,0.051064942
8675,0.16411456
8676,0.1572725
8677,0.023260828
8678,0.09490409
8679,0.23982175
8680,0.4784959
8681,0.28342083
8682,0.3225705
8683,0.101148866
8684,0.17851932
8685,0.20696059
8686,0.22851828
8687,0.12805016
8688,0.39785317
8689,0.23451424
8690,0.32183322
8691,0.015192266
8692,0.17581902
8693,0.10170281
8694,0.3776032
8695,0.07961787
8696,0.1352851
8697,0.041979235
8698,0.10218406
8699,0.044967875
8700,0.10424264
8701,0.090372406
8702,0.34871846
8703,0.13712531
8704,0.28549343
8705,0.19022955
8706,0.51795006
8707,0.066649236
8708,0.23622152
8709,0.14899816
8710,0.19183536
8711,0.3865735
8712,0.12216779
8713,0.2441235
8714,0.17832232
8715,0.27120492
8716,0.17211017
8717,0.275513
8718,0.12114434
8719,0.049389884
8720,0.23199883
8721,0.09873853
8722,0.30004114
8723,0.13792354
8724,0.06697905
8725,0.026493095
8726,0.15245467
8727,0.21160573
8728,0.21987778
8729,0.16135284
8730,0.19201586
8731,0.23016123
8732,0.08275804
8733,0.2515805
8734,0.022503667
8735,0.1954891
8736,0.33055428
8737,0.052229468
8738,0.014029208
8739,0.22976978
8740,0.0059220768
8741,0.19628115
8742,0.2311757
8743,0.20139033
8744,0.025420455
8745,0.2596084
8746,0.15387061
8747,0.13619637
8748,0.14038023
8749,0.011277324
8750,0.1586229
8751,0.10703885
8752,0.22725959
8753,0.30396155
8754,0.23150194
8755,0.1067606
8756,0.035267502
8757,0.053614084
8758,0.19636866
8759,0.21699387
8760,0.32462192
8761,0.08150429
8762,0.0074290093
8763,0.0181916
8764,0.04227377
8765,0.21569939
8766,0.3133255
8767,0.008998099
8768,0.08804236
8769,0.058288127
8770,0.30074316
8771,0.046007797
8772,0.34222195
8773,0.17817451
8774,0.032092784
8775,0.22838429
8776,0.07435451
8777,0.17235492
8778,0.0061324313
8779,0.30644384
8780,0.072961524
8781,0.13536578
8782,0.15247217
8783,0.29319268
8784,0.44760528
8785,0.16548574
8786,0.096829265
8787,0.26878825
8788,0.24725342
8789,0.3037634
8790,0.28445455
8791,0.23295245
8792,0.08895928
8793,0.062322732
8794,0.123605415
8795,0.0991476
8796,0.3192766
8797,0.11892613
8798,0.14470173
8799,0.2737119
8800,0.33246282
8801,0.09234373
8802,0.2151902
8803,0.16155587
8804,0.355141
8805,0.17185268
8806,0.28793514
8807,0.19001715
8808,0.27263293
8809,0.19787847
8810,0.19165038
8811,0.20892905
8812,0.23111853
8813,0.06701497
8814,0.12334566
8815,0.16712779
8816,0.085870296
8817,0.108830445
8818,0.2313186
8819,0.19244048
8820,0.22655548
8821,0.11371913
8822,0.14508475
8823,0.031618696
8824,0.3596013
8825,0.015278041
8826,0.1714235
8827,0.21459728
8828,0.1657823
8829,0.13992311
8830,0.18198358
8831,0.06930841
8832,0.16996373
8833,0.21964379
8834,0.10346193
8835,0.39412096
8836,0.21698765
8837,0.08814182
8838,0.054445278
8839,0.06635598
8840,0.23660108
8841,0.1451461
8842,0.0060784183
8843,0.515619
8844,0.2092443
8845,0.19915497
8846,0.028871207
8847,0.14875194
8848,0.26880768
8849,0.14182921
8850,0.070165195
8851,0.034303866
8852,0.09637407
8853,0.05865484
8854,0.050220437
8855,0.07065866
8856,0.14856099
8857,0.14294857
8858,0.15941286
8859,0.10202465
8860,0.22745812
8861,0.21805565
8862,0.32359082
8863,0.10144976
8864,0.052386194
8865,0.21892105
8866,0.13540733
8867,0.118025914
8868,0.21809515
8869,0.18937662
8870,0.18032089
8871,0.10731218
8872,0.1409182
8873,0.31992564
8874,0.10832823
8875,0.26778758
8876,0.22431763
8877,0.1687345
8878,0.16790833
8879,0.2645707
8880,0.02879592
8881,0.20409139
8882,0.25449675
8883,0.41430372
8884,0.27729955
8885,0.318779
8886,0.11202683
8887,0.020372288
8888,0.19717745
8889,0.21428403
8890,0.21367346
8891,0.12794837
8892,0.007528256
8893,0.021063583
8894,0.08280906
8895,0.23540843
8896,0.52931416
8897,0.27061814
8898,0.13883042
8899,0.43333796
8900,0.109084345
8901,0.22114289
8902,0.16610308
8903,0.18698567
8904,0.081333265
8905,0.2343708
8906,0.09035633
8907,0.21446642
8908,0.1363302
8909,0.044254966
8910,0.116713695
8911,0.1386278
8912,0.29182476
8913,0.13350165
8914,0.13350753
8915,0.047268994
8916,0.043523822
8917,0.17078844
8918,0.1786846
8919,0.18319434
8920,0.057863068
8921,0.06338833
8922,0.12061181
8923,0.28050393
8924,0.16213201
8925,0.392847
8926,0.21634786
8927,0.008499943
8928,0.16150531
8929,0.23749058
8930,0.16304262
8931,0.035953972
8932,0.09158942
8933,0.14145218
8934,0.022475043
8935,0.06924132
8936,0.068414
8937,0.20429277
8938,0.48651284
8939,0.2510709
8940,0.12473584
8941,0.17013954
8942,0.008684442
8943,0.09574582
8944,0.0149781145
8945,0.29623532
8946,0.2788156
8947,0.0931938
8948,0.014780429
8949,0.10698077
8950,0.15282248
8951,0.105366424
8952,0.0075403186
8953,0.013581952
8954,0.0037612752
8955,0.13894662
8956,0.41053358
8957,0.12259974
8958,0.47366548
8959,0.13672604
8960,0.15021688
8961,0.28440186
8962,0.26886916
8963,0.014347425
8964,0.19111435
8965,0.36749774
8966,0.3031255
8967,0.11103863
8968,0.5521938
8969,0.2877404
8970,0.18823704
8971,0.15217087
8972,0.10808197
8973,0.1674507
8974,0.18447414
8975,0.17116565
8976,0.1884186
8977,0.005726083
8978,0.30625787
8979,0.226665
8980,0.078616194
8981,0.50792134
8982,0.24960431
8983,0.32132563
8984,0.2375
8985,0.36727956
8986,0.23286703
8987,0.7786239
8988,0.12518016
8989,0.2074931
8990,0.22083858
8991,0.17160638
8992,0.37599385
8993,0.08309649
8994,0.11984743
8995,0.016253244
8996,0.15401378
8997,0.12769455
8998,0.14160076
8999,0.32299513
9000,0.4034853
9001,0.13345623
9002,0.22218269
9003,0.077288195
9004,0.1316668
9005,0.07532308
9006,0.31109217
9007,0.20016447
9008,0.12552804
9009,0.39834902
9010,0.6531948
9011,0.08870875
9012,0.5484721
9013,0.10517925
9014,0.14005907
9015,0.15489927
9016,0.07827214
9017,0.22941408
9018,0.43919474
9019,0.109142676
9020,0.018378269
9021,0.20854223
9022,0.19322051
9023,0.05232117
9024,0.1702683
9025,0.08113446
9026,0.24161111
9027,0.016323168
9028,0.029115656
9029,0.031014854
9030,0.40261975
9031,0.18280938
9032,0.24022055
9033,0.14508808
9034,0.17905025
9035,0.11821982
9036,0.21457072
9037,0.07495487
9038,0.11827016
9039,0.040884778
9040,0.32471448
9041,0.147326
9042,0.02879648
9043,0.021640992
9044,0.015150239
9045,0.2735718
9046,0.0062975306
9047,0.35297453
9048,0.13697518
9049,0.19119106
9050,0.12304445
9051,0.013420783
9052,0.24852657
9053,0.08050005
9054,0.23449339
9055,0.28988013
9056,0.19176888
9057,0.08396211
9058,0.2736459
9059,0.2939818
9060,0.1679568
9061,0.10978433
9062,0.17710423
9063,0.062811576
9064,0.092581145
9065,0.03799333
9066,0.40218702
9067,0.13847694
9068,0.056444213
9069,0.0395275
9070,0.05417334
9071,0.1983389
9072,0.009050623
9073,0.34094825
9074,0.2816565
9075,0.06223108
9076,0.40231156
9077,0.0798755
9078,0.20073968
9079,0.15704076
9080,0.052283015
9081,0.12241834
9082,0.14786205
9083,0.18074422
9084,0.1455759
9085,0.034162
9086,0.1469936
9087,0.100812204
9088,0.0656653
9089,0.16266112
9090,0.17150754
9091,0.101457044
9092,0.5026697
9093,0.44414324
9094,0.18080023
9095,0.061777648
9096,0.15426327
9097,0.22871976
9098,0.19083676
9099,0.11723309
9100,0.2652994
9101,0.21943322
9102,0.25684106
9103,0.14050025
9104,0.13563947
9105,0.24819915
9106,0.09553344
9107,0.13729821
9108,0.07978333
9109,0.060031872
9110,0.12752384
9111,0.46984875
9112,0.21376103
9113,0.2512019
9114,0.045871604
9115,0.12666024
9116,0.13003185
9117,0.061959043
9118,0.06444583
9119,0.22205901
9120,0.18681885
9121,0.27759367
9122,0.38549978
9123,0.12026416
9124,0.23516652
9125,0.17731671
9126,0.3117109
9127,0.07609866
9128,0.114261776
9129,0.0076744035
9130,0.021247253
9131,0.28293058
9132,0.19085525
9133,0.16704714
9134,0.13957225
9135,0.06309567
9136,0.097072504
9137,0.020589339
9138,0.20786813
9139,0.19953772
9140,0.20455573
9141,0.08324832
9142,0.20274879
9143,0.13755418
9144,0.05937641
9145,0.36302572
9146,0.344378
9147,0.16400646
9148,0.28695476
9149,0.1023925
9150,0.1977308
9151,0.17453703
9152,0.11216834
9153,0.10781227
9154,0.21037894
9155,0.13250758
9156,0.2128111
9157,0.07441108
9158,0.15863281
9159,0.22320701
9160,0.23555343
9161,0.093833074
9162,0.041123275
9163,0.10191381
9164,0.14365396
9165,0.11579394
9166,0.2770247
9167,0.02247507
9168,0.01984374
9169,0.3082252
9170,0.005547128
9171,0.14422132
9172,0.2073628
9173,0.07625847
9174,0.03357696
9175,0.10099758
9176,0.06405308
9177,0.2845169
9178,0.13397701
9179,0.1754609
9180,0.0740917
9181,0.07203785
9182,0.089275576
9183,0.008099816
9184,0.26392993
9185,0.18335547
9186,0.32540038
9187,0.13618569
9188,0.027087921
9189,0.16085577
9190,0.25581536
9191,0.29007718
9192,0.18953612
9193,0.10866111
9194,0.08218455
9195,0.1647785
9196,0.2369152
9197,0.19435282
9198,0.06410168
9199,0.19765763
9200,0.35760018
9201,0.14343165
9202,0.09836493
9203,0.088754304
9204,0.074450545
9205,0.19621913
9206,0.13081259
9207,0.18356296
9208,0.02779978
9209,0.04317702
9210,0.56803316
9211,0.21223696
9212,0.088784255
9213,0.044739638
9214,0.17460237
9215,0.2535108
9216,0.048231483
9217,0.117435135
9218,0.23037677
9219,0.10625568
9220,0.20690927
9221,0.14628749
9222,0.23249708
9223,0.20820665
9224,0.025170112
9225,0.2002387
9226,0.038708508
9227,0.28958437
9228,0.25781748
9229,0.09249952
9230,0.25455827
9231,0.12607382
9232,0.27575666
9233,0.11729565
9234,0.24647143
9235,0.25766435
9236,0.1976292
9237,0.1449202
9238,0.19211869
9239,0.122582205
9240,0.061451245
9241,0.18967363
9242,0.39034435
9243,0.40691453
9244,0.14231779
9245,0.16613713
9246,0.20914611
9247,0.14157856
9248,0.08339124
9249,0.043292902
9250,0.12972797
9251,0.18332922
9252,0.20760137
9253,0.11784311
9254,0.026549397
9255,0.015939739
9256,0.090603605
9257,0.4261004
9258,0.31151855
9259,0.27601853
9260,0.13158293
9261,0.19335356
9262,0.082841046
9263,0.090704374
9264,0.252081
9265,0.13648602
9266,0.12948665
9267,0.34168002
9268,0.10235879
9269,0.021341179
9270,0.45837995
9271,0.0654184
9272,0.83744705
9273,0.006552515
9274,0.1357873
9275,0.23566093
9276,0.26881424
9277,0.03959584
9278,0.22154856
9279,0.18604761
9280,0.83146846
9281,0.23307925
9282,0.13547449
9283,0.26738176
9284,0.12733924
9285,0.0685364
9286,0.19891302
9287,0.69371676
9288,0.22874326
9289,0.005966796
9290,0.22380157
9291,0.061952908
9292,0.29989305
9293,0.14991203
9294,0.15897863
9295,0.1266316
9296,0.23066275
9297,0.32572955
9298,0.2341423
9299,0.054393545
9300,0.019009853
9301,0.13755256
9302,0.110215336
9303,0.29559723
9304,0.14842594
9305,0.23650636
9306,0.10870619
9307,0.07484286
9308,0.34278646
9309,0.44416374
9310,0.20360039
9311,0.75124484
9312,0.060114298
9313,0.2900412
9314,0.29459983
9315,0.02209468
9316,0.46733484
9317,0.25213525
9318,0.085656926
9319,0.25355527
9320,0.16931427
9321,0.16269538
9322,0.07748416
9323,0.06906265
9324,0.01824833
9325,0.1055671
9326,0.4072437
9327,0.11308273
9328,0.50898415
9329,0.20381716
9330,0.21280651
9331,0.02349929
9332,0.06649055
9333,0.06026199
9334,0.18953177
9335,0.23188134
9336,0.27510723
9337,0.18258597
9338,0.21035616
9339,0.17937756
9340,0.16691992
9341,0.034034796
9342,0.25503764
9343,0.29685754
9344,0.30279544
9345,0.1601859
9346,0.010135103
9347,0.252019
9348,0.28420272
9349,0.23253737
9350,0.010926135
9351,0.25115263
9352,0.027306812
9353,0.2488404
9354,0.0838378
9355,0.28430262
9356,0.03577575
9357,0.009540285
9358,0.16586779
9359,0.07989153
9360,0.15069489
9361,0.05596124
9362,0.29166338
9363,0.019915191
9364,0.11942501
9365,0.12556006
9366,0.027944801
9367,0.17010215
9368,0.19378726
9369,0.32928568
9370,0.19964643
9371,0.13169006
9372,0.2158221
9373,0.1131209
9374,0.24044305
9375,0.08014652
9376,0.1849128
9377,0.074529596
9378,0.23303357
9379,0.31564268
9380,0.018086167
9381,0.16233517
9382,0.2823763
9383,0.42193848
9384,0.1100792
9385,0.32617953
9386,0.15528163
9387,0.12480213
9388,0.16822936
9389,0.2026101
9390,0.16688728
9391,0.13971955
9392,0.04905684
9393,0.052279256
9394,0.10468351
9395,0.062164765
9396,0.17178418
9397,0.32196
9398,0.3148073
9399,0.2198815
9400,0.3165526
9401,0.2757736
9402,0.1819177
9403,0.24276121
9404,0.048679963
9405,0.0073322547
9406,0.24926113
9407,0.12403965
9408,0.10274678
9409,0.22476006
9410,0.14728662
9411,0.15870449
9412,0.1764723
9413,0.16784927
9414,0.22427346
9415,0.31978545
9416,0.0075163306
9417,0.38144696
9418,0.29808533
9419,0.25846946
9420,0.66617197
9421,0.17586368
9422,0.1053923
9423,0.028049845
9424,0.018931152
9425,0.13876757
9426,0.19863893
9427,0.019849194
9428,0.15344049
9429,0.01792568
9430,0.08022448
9431,0.09308294
9432,0.1995431
9433,0.10737937
9434,0.11051729
9435,0.11478773
9436,0.039393492
9437,0.14319909
9438,0.24787436
9439,0.29228857
9440,0.036563277
9441,0.007246397
9442,0.23571573
9443,0.36949605
9444,0.23237786
9445,0.048117448
9446,0.25222346
9447,0.13190518
9448,0.08680773
9449,0.17312011
9450,0.103054486
9451,0.16726185
9452,0.09608474
9453,0.17325453
9454,0.009019704
9455,0.0867652
9456,0.09363708
9457,0.24026042
9458,0.19885184
9459,0.24442941
9460,0.12613085
9461,0.1266534
9462,0.06511263
9463,0.09470198
9464,0.005604113
9465,0.24857454
9466,0.035485793
9467,0.15677018
9468,0.008693585
9469,0.1412405
9470,0.14197904
9471,0.57521725
9472,0.103931405
9473,0.2772334
9474,0.046458
9475,0.2357311
9476,0.0878666
9477,0.14232129
9478,0.12990743
9479,0.1967459
9480,0.2746435
9481,0.028885048
9482,0.554363
9483,0.38679945
9484,0.4188395
9485,0.23319349
9486,0.103507936
9487,0.19697328
9488,0.23723193
9489,0.13981937
9490,0.16529611
9491,0.14955303
9492,0.013804612
9493,0.06276169
9494,0.35041112
9495,0.19561455
9496,0.007820793
9497,0.33999136
9498,0.21904036
9499,0.31573373
9500,0.16155276
9501,0.02563685
9502,0.19392955
9503,0.049504973
9504,0.32216665
9505,0.15493411
9506,0.07332436
9507,0.25151983
9508,0.041217033
9509,0.08908952
9510,0.043673992
9511,0.40782228
9512,0.27985638
9513,0.17783795
9514,0.2099149
9515,0.26940936
9516,0.20527011
9517,0.13680464
9518,0.2789974
9519,0.08628104
9520,0.083197765
9521,0.15016088
9522,0.05609503
9523,0.16779444
9524,0.051002555
9525,0.07444839
9526,0.13717417
9527,0.15910515
9528,0.12695798
9529,0.25032517
9530,0.3612253
9531,0.034291152
9532,0.113412656
9533,0.26874956
9534,0.053463407
9535,0.1408405
9536,0.12816046
9537,0.5105495
9538,0.14018513
9539,0.06155671
9540,0.23001806
9541,0.1769948
9542,0.044803195
9543,0.03259811
9544,0.053408995
9545,0.17533036
9546,0.1402805
9547,0.355396
9548,0.10740721
9549,0.21822229
9550,0.17945099
9551,0.114855066
9552,0.18965772
9553,0.20832619
9554,0.05215688
9555,0.34616643
9556,0.2306522
9557,0.005521459
9558,0.07462077
9559,0.28529903
9560,0.05254578
9561,0.23928294
9562,0.3167113
9563,0.47553757
9564,0.109537385
9565,0.13965595
9566,0.4519272
9567,0.20422548
9568,0.07460975
9569,0.33020592
9570,0.22377257
9571,0.14205438
9572,0.28459537
9573,0.02480631
9574,0.10119581
9575,0.30188015
9576,0.23942924
9577,0.26554412
9578,0.22142653
9579,0.065784335
9580,0.2063886
9581,0.20550494
9582,0.36202815
9583,0.3186033
9584,0.065233245
9585,0.08373494
9586,0.07257527
9587,0.07646762
9588,0.07662351
9589,0.21724379
9590,0.36736295
9591,0.038941346
9592,0.2366506
9593,0.16485956
9594,0.29626563
9595,0.11138586
9596,0.07063497
9597,0.14413431
9598,0.14528845
9599,0.039911915
9600,0.23839243
9601,0.1810216
9602,0.24090849
9603,0.048577733
9604,0.15836373
9605,0.065070376
9606,0.15124278
9607,0.29123104
9608,0.05404939
9609,0.34428787
9610,0.26543114
9611,0.30138862
9612,0.21516706
9613,0.13707276
9614,0.07263804
9615,0.24296233
9616,0.20170379
9617,0.32728413
9618,0.10681351
9619,0.17833446
9620,0.044920962
9621,0.05365385
9622,0.24106163
9623,0.25172922
9624,0.05413227
9625,0.09121635
9626,0.12881385
9627,0.16775581
9628,0.012968281
9629,0.050464325
9630,0.05492489
9631,0.37384814
9632,0.24417037
9633,0.036179345
9634,0.079376765
9635,0.18078426
9636,0.28448623
9637,0.118815176
9638,0.20337686
9639,0.25644913
9640,0.14682277
9641,0.22048324
9642,0.046024773
9643,0.15406011
9644,0.23060563
9645,0.26244158
9646,0.068612844
9647,0.0125059355
9648,0.02572764
9649,0.0296495
9650,0.1153161
9651,0.1827441
9652,0.17598096
9653,0.20473698
9654,0.0835157
9655,0.3356805
9656,0.271659
9657,0.22671321
9658,0.15286022
9659,0.21071643
9660,0.23636684
9661,0.3060326
9662,0.18584259
9663,0.11308708
9664,0.041028015
9665,0.26018748
9666,0.08382364
9667,0.09740354
9668,0.18956202
9669,0.39241868
9670,0.10059068
9671,0.058805536
9672,0.014743554
9673,0.12608299
9674,0.14664367
9675,0.10648369
9676,0.099836655
9677,0.28102764
9678,0.31570253
9679,0.41191489
9680,0.15813895
9681,0.15501618
9682,0.17511868
9683,0.05148899
9684,0.2348929
9685,0.23027298
9686,0.11096952
9687,0.080879495
9688,0.17141585
9689,0.25027245
9690,0.11676981
9691,0.123694345
9692,0.15802021
9693,0.43835387
9694,0.31384143
9695,0.024854774
9696,0.24390128
9697,0.011859556
9698,0.35378286
9699,0.226893
9700,0.06783201
9701,0.32071292
9702,0.21812771
9703,0.05967662
9704,0.11412834
9705,0.102595545
9706,0.17390645
9707,0.08192479
9708,0.2512424
9709,0.028907841
9710,0.10858285
9711,0.24302645
9712,0.041569363
9713,0.1321764
9714,0.121474005
9715,0.17301781
9716,0.17915753
9717,0.15409087
9718,0.023733726
9719,0.14460129
9720,0.33311903
9721,0.1284835
9722,0.09380903
9723,0.32804188
9724,0.079848915
9725,0.10716589
9726,0.084773265
9727,0.22364187
9728,0.17321336
9729,0.5721888
9730,0.13459542
9731,0.0064407904
9732,0.4996713
