id,dep_delayed_15min
27531,0.1297768
27532,0.22948422
27533,0.22917879
27534,0.012917919
27535,0.087446
27536,0.22015631
27537,0.118179664
27538,0.064764015
27539,0.08661868
27540,0.32820833
27541,0.13310175
27542,0.13468008
27543,0.21415515
27544,0.05249003
27545,0.019576725
27546,0.08370686
27547,0.21754463
27548,0.6224078
27549,0.14903769
27550,0.14569639
27551,0.5270348
27552,0.046576064
27553,0.10502649
27554,0.00405187
27555,0.3618828
27556,0.0024679312
27557,0.21929178
27558,0.15569234
27559,0.042607434
27560,0.018760623
27561,0.18548547
27562,0.1670326
27563,0.3674761
27564,0.13798773
27565,0.23480958
27566,0.001036656
27567,0.49302515
27568,0.53934526
27569,0.07095481
27570,0.3513865
27571,0.53322846
27572,0.26814175
27573,0.06746764
27574,0.015283753
27575,0.48964638
27576,0.15490183
27577,0.08737574
27578,0.111252554
27579,0.12143044
27580,0.08703168
27581,0.19116575
27582,0.14408335
27583,0.13217686
27584,0.21469533
27585,0.16819884
27586,0.13653657
27587,0.024246326
27588,0.11695936
27589,0.076441124
27590,0.06828834
27591,0.34167218
27592,0.16933994
27593,0.28790343
27594,0.5709791
27595,0.4443644
27596,0.2353511
27597,0.107463494
27598,0.01734689
27599,0.050277635
27600,0.24664171
27601,0.24363714
27602,0.45663142
27603,0.05444663
27604,0.27407327
27605,0.25484237
27606,0.12652573
27607,0.08918349
27608,0.552392
27609,0.25617468
27610,0.21660672
27611,0.13156444
27612,0.14841825
27613,0.115352176
27614,0.16262248
27615,0.2885358
27616,0.30222702
27617,0.22352684
27618,0.13623017
27619,0.10745253
27620,0.26730514
27621,0.054939974
27622,0.17417623
27623,0.13911293
27624,0.22522457
27625,0.5235896
27626,0.20418715
27627,0.27284938
27628,0.23149228
27629,0.026413169
27630,0.30423772
27631,0.15745877
27632,0.01626657
27633,0.1930692
27634,0.4829338
27635,0.12512344
27636,0.008634609
27637,0.12100694
27638,0.21475081
27639,0.1268999
27640,0.091636665
27641,0.09155479
27642,0.26047817
27643,0.062444855
27644,0.19858433
27645,0.12224752
27646,0.21774773
27647,0.32874048
27648,0.41746625
27649,0.4455766
27650,0.14802594
27651,0.34841466
27652,0.07433628
27653,0.17388527
27654,0.09571171
27655,0.3190338
27656,0.6939693
27657,0.010297847
27658,0.3278679
27659,0.7350763
27660,0.11850765
27661,0.13215558
27662,0.34498167
27663,0.13781722
27664,0.283345
27665,0.050836895
27666,0.6536549
27667,0.3618718
27668,0.04834536
27669,0.04755968
27670,0.28151765
27671,0.30327412
27672,0.0013841116
27673,0.23986323
27674,0.030440003
27675,0.12578622
27676,0.048375063
27677,0.12619875
27678,0.0084601585
27679,0.067309454
27680,0.03969914
27681,0.0811766
27682,0.283059
27683,0.27168244
27684,0.07924238
27685,0.21325724
27686,0.10129289
27687,0.25965813
27688,0.34625897
27689,0.18404818
27690,0.21264806
27691,0.3605454
27692,0.2252822
27693,0.17890468
27694,0.05926841
27695,0.18246005
27696,0.14788114
27697,0.04310544
27698,0.12585798
27699,0.07411627
27700,0.35218117
27701,0.4573146
27702,0.11394017
27703,0.27091983
27704,0.13062496
27705,0.08248654
27706,0.08432235
27707,0.12795307
27708,0.112990245
27709,0.1808694
27710,0.5920216
27711,0.24514477
27712,0.24455528
27713,0.14604646
27714,0.15871064
27715,0.06760997
27716,0.18923599
27717,0.14674972
27718,0.10227108
27719,0.18117349
27720,0.15407804
27721,0.04782159
27722,0.21696559
27723,0.27900222
27724,0.31154728
27725,0.43739048
27726,0.08186939
27727,0.19501486
27728,0.14121588
27729,0.30821845
27730,0.29842693
27731,0.04769373
27732,0.24772161
27733,0.13790247
27734,0.073030196
27735,0.015753886
27736,0.035824217
27737,0.26031688
27738,0.5064418
27739,0.001731716
27740,0.33480772
27741,0.088405736
27742,0.021028461
27743,0.49860284
27744,0.10110513
27745,0.08135231
27746,0.004241523
27747,0.006574285
27748,0.014178283
27749,0.2614274
27750,0.53626764
27751,0.026584042
27752,0.5805668
27753,0.19614908
27754,0.20356461
27755,0.22902173
27756,0.226446
27757,0.5243853
27758,0.25783747
27759,0.05839333
27760,0.22893457
27761,0.25488752
27762,0.1011759
27763,0.020289032
27764,0.4637896
27765,0.12569651
27766,0.067673914
27767,0.21822923
27768,0.13520397
27769,0.124332085
27770,0.27221993
27771,0.032777946
27772,0.24212901
27773,0.14789572
27774,0.05160808
27775,0.4772923
27776,0.22756244
27777,0.18796197
27778,0.16239719
27779,0.68198466
27780,0.14664517
27781,0.17636825
27782,0.83871186
27783,0.23297346
27784,0.14806244
27785,0.42606708
27786,0.24240692
27787,0.0477934
27788,0.2644839
27789,0.16806561
27790,0.15210928
27791,0.18697105
27792,0.12334131
27793,0.1734646
27794,0.17970735
27795,0.360434
27796,0.1805638
27797,0.08449207
27798,0.11933156
27799,0.14675595
27800,0.13383602
27801,0.22666478
27802,0.1285101
27803,0.35682368
27804,0.15811138
27805,0.14056523
27806,0.31133097
27807,0.030508872
27808,0.090093836
27809,0.09718384
27810,0.064185336
27811,0.135503
27812,0.36049655
27813,0.1297304
27814,0.23381805
27815,0.024310151
27816,0.2630332
27817,0.056331854
27818,0.18696597
27819,0.08160633
27820,0.1764619
27821,0.22504292
27822,0.1403662
27823,0.14019395
27824,0.3330621
27825,0.29021847
27826,0.30058363
27827,0.3052752
27828,0.108251125
27829,0.11317638
27830,0.30980888
27831,0.3166601
27832,0.4006003
27833,0.503787
27834,0.45724532
27835,0.13700111
27836,0.14634839
27837,0.104486756
27838,0.11035071
27839,0.15349759
27840,0.3399052
27841,0.03379124
27842,0.26540607
27843,0.1968692
27844,0.23592713
27845,0.09527315
27846,0.06915103
27847,0.23312874
27848,0.16212279
27849,0.023978991
27850,0.08138162
27851,0.14119974
27852,0.35127878
27853,0.025612723
27854,0.44111955
27855,0.0036725248
27856,0.36863726
27857,0.27717063
27858,0.05976631
27859,0.8291162
27860,0.016279798
27861,0.9175003
27862,0.2677846
27863,0.043953884
27864,0.054877214
27865,0.06043055
27866,0.37179583
27867,0.17684942
27868,0.046909157
27869,0.06979759
27870,0.42933252
27871,0.31152424
27872,0.16233559
27873,0.15999918
27874,0.12582706
27875,0.1518063
27876,0.15016085
27877,0.10215668
27878,0.17527987
27879,0.13074493
27880,0.01559649
27881,0.8397426
27882,0.20504376
27883,0.073439494
27884,0.025070213
27885,0.0047947005
27886,0.62651104
27887,0.42374194
27888,0.06873018
27889,0.015367426
27890,0.032585386
27891,0.14789066
27892,0.29886106
27893,0.3329366
27894,0.20149256
27895,0.007329066
27896,0.1644233
27897,0.034039844
27898,0.14098963
27899,0.2886908
27900,0.06367444
27901,0.67362785
27902,0.11591194
27903,0.027738808
27904,0.13699464
27905,0.079298794
27906,0.14721091
27907,0.18073021
27908,0.082453385
27909,0.06434857
27910,0.06451625
27911,0.15224119
27912,0.04955915
27913,0.05967815
27914,0.2873849
27915,0.3497479
27916,0.08358782
27917,0.23250122
27918,0.006719013
27919,0.06428717
27920,0.10833601
27921,0.04566324
27922,0.005023609
27923,0.11916093
27924,0.17324813
27925,0.29623035
27926,0.110602915
27927,0.41754186
27928,0.080877565
27929,0.040272918
27930,0.17241947
27931,0.06610706
27932,0.25644737
27933,0.26314077
27934,0.094647355
27935,0.030416831
27936,0.07241816
27937,0.031986367
27938,0.2818723
27939,0.31107897
27940,0.2684804
27941,0.07460435
27942,0.86320937
27943,0.11409308
27944,0.07065223
27945,0.14365548
27946,0.03263575
27947,0.050764453
27948,0.132389
27949,0.17465411
27950,0.22662015
27951,0.0047267694
27952,0.3796902
27953,0.33385336
27954,0.20544219
27955,0.020220187
27956,0.19503687
27957,0.0015175735
27958,0.31207407
27959,0.05880648
27960,0.26378876
27961,0.014629541
27962,0.006837577
27963,0.197282
27964,0.14500402
27965,0.3849443
27966,0.09170688
27967,0.21738471
27968,0.18187623
27969,0.45840755
27970,0.23807165
27971,0.12959127
27972,0.35665536
27973,0.085277006
27974,0.5256573
27975,0.2913705
27976,0.6888545
27977,0.14161085
27978,0.06488559
27979,0.29340345
27980,0.115025885
27981,0.055549152
27982,0.14014116
27983,0.14090315
27984,0.16432643
27985,0.15605086
27986,0.08485308
27987,0.1749097
27988,0.30055982
27989,0.14837608
27990,0.015044982
27991,0.0224355
27992,0.13854577
27993,0.08741735
27994,0.089040406
27995,0.14369735
27996,0.0016320593
27997,0.13999861
27998,0.22713032
27999,0.119021274
28000,0.042554274
28001,0.16693401
28002,0.05926841
28003,0.07100015
28004,0.14421995
28005,0.007482741
28006,0.16552266
28007,0.033424824
28008,0.18182486
28009,0.035494052
28010,0.30814624
28011,0.23042117
28012,0.26756054
28013,0.07317126
28014,0.12328543
28015,0.14281225
28016,0.13562919
28017,0.2089723
28018,0.16573481
28019,0.12835903
28020,0.19538753
28021,0.30836767
28022,0.089863256
28023,0.35324892
28024,0.113407016
28025,0.08417358
28026,0.15771174
28027,0.2707888
28028,0.0029097353
28029,0.13104779
28030,0.14754757
28031,0.21032117
28032,0.07620039
28033,0.05949329
28034,0.02899259
28035,0.14619626
28036,0.22877663
28037,0.2879861
28038,0.018113531
28039,0.3337839
28040,0.08274896
28041,0.037240677
28042,0.38405234
28043,0.13216783
28044,0.010913064
28045,0.1544529
28046,0.9840741
28047,0.1359026
28048,0.0144786285
28049,0.06107724
28050,0.07782372
28051,0.03593361
28052,0.12100884
28053,0.32633698
28054,0.056895316
28055,0.36358187
28056,0.1343028
28057,0.026923584
28058,0.16481878
28059,0.24872056
28060,0.08521825
28061,0.093165435
28062,0.079341225
28063,0.013710109
28064,0.18546985
28065,0.13208403
28066,0.20044157
28067,0.18704447
28068,0.19489023
28069,0.06408934
28070,0.43554142
28071,0.15471528
28072,0.44486752
28073,0.1846744
28074,0.26728275
28075,0.18231946
28076,0.4037851
28077,0.23101792
28078,0.42178404
28079,0.06282097
28080,0.11691101
28081,0.10888616
28082,0.10381136
28083,0.11039445
28084,0.14977427
28085,0.020696837
28086,0.06937235
28087,0.17635772
28088,0.35238886
28089,0.085293114
28090,0.03959984
28091,0.2643026
28092,0.12327808
28093,0.139474
28094,0.09390821
28095,0.0019606282
28096,0.1446351
28097,0.32947636
28098,0.23109144
28099,0.10818661
28100,0.08721521
28101,0.45184135
28102,0.21917932
28103,0.07825761
28104,0.32361847
28105,0.16600919
28106,0.14921871
28107,0.0018448795
28108,0.13456084
28109,0.08674741
28110,0.06365882
28111,0.32563487
28112,0.703529
28113,0.13767259
28114,0.15235575
28115,0.02002289
28116,0.14869446
28117,0.8918752
28118,0.10274886
28119,0.11764415
28120,0.045641225
28121,0.16212134
28122,0.21038488
28123,0.064204924
28124,0.17566203
28125,0.5932652
28126,0.43764856
28127,0.2225187
28128,0.1139684
28129,0.10779354
28130,0.21178134
28131,0.2542948
28132,0.1775079
28133,0.020736093
28134,0.16504082
28135,0.15228882
28136,0.079329535
28137,0.18071815
28138,0.04505108
28139,0.16318908
28140,0.22394833
28141,0.24229087
28142,0.00046611973
28143,0.25568268
28144,0.15520895
28145,0.039705366
28146,0.1797588
28147,0.23235859
28148,0.17268567
28149,0.39802185
28150,0.053922076
28151,0.09463075
28152,0.030561078
28153,0.3478887
28154,0.05923576
28155,0.2651304
28156,0.10459362
28157,0.31186256
28158,0.09729728
28159,0.08941992
28160,0.19504069
28161,0.14176154
28162,0.12147679
28163,0.25925678
28164,0.1743119
28165,0.11570997
28166,0.41794145
28167,0.020898549
28168,0.20345601
28169,0.0007779974
28170,0.14435944
28171,0.010712136
28172,0.040349066
28173,0.114807785
28174,0.09364788
28175,0.15961811
28176,0.23809695
28177,0.07293652
28178,0.11396059
28179,0.0062698876
28180,0.32827035
28181,0.019570757
28182,0.23243822
28183,0.12344056
28184,0.2606063
28185,0.0021011522
28186,0.08657121
28187,0.36726233
28188,0.6055741
28189,0.5330377
28190,0.076677725
28191,0.1521019
28192,0.2776587
28193,0.12097802
28194,0.07916738
28195,0.0052399775
28196,0.009592413
28197,0.055395063
28198,0.045206472
28199,0.03285273
28200,0.07756466
28201,0.35307163
28202,0.15543678
28203,0.081565276
28204,0.36847413
28205,0.03705883
28206,0.060232818
28207,0.7697883
28208,0.099491164
28209,0.17827529
28210,0.13564527
28211,0.21650913
28212,0.04339178
28213,0.07493471
28214,0.48514864
28215,0.17104444
28216,0.413749
28217,0.1480214
28218,0.3744848
28219,0.02067308
28220,0.07378078
28221,0.07064996
28222,0.031177092
28223,0.029744629
28224,0.22954983
28225,0.31602675
28226,0.17538518
28227,0.053510133
28228,0.0020092519
28229,0.21198647
28230,0.031320214
28231,0.14607427
28232,0.12319231
28233,0.018884113
28234,0.1639994
28235,0.1736947
28236,0.15444744
28237,0.07079814
28238,0.18888709
28239,0.14098626
28240,0.0674635
28241,0.327204
28242,0.17905918
28243,0.46966323
28244,0.018779822
28245,0.2321747
28246,0.09030438
28247,0.21543305
28248,0.15103902
28249,0.1554495
28250,0.11170377
28251,0.11643553
28252,0.35824394
28253,0.49133295
28254,0.40799505
28255,0.12328988
28256,0.28316665
28257,0.0850986
28258,0.060657613
28259,0.3385658
28260,0.43071645
28261,0.7493594
28262,0.22628726
28263,0.19860989
28264,0.028072193
28265,0.15958951
28266,0.058718655
28267,0.042467017
28268,0.29267526
28269,0.051901985
28270,0.027654467
28271,0.1936859
28272,0.13210222
28273,0.2873431
28274,0.08070325
28275,0.005419978
28276,0.043041438
28277,0.20544109
28278,0.09321624
28279,0.4216057
28280,0.1290296
28281,0.17172383
28282,0.0029531352
28283,0.098376684
28284,0.34883827
28285,0.41363907
28286,0.21058571
28287,0.11564738
28288,0.12085841
28289,0.25983715
28290,0.105561845
28291,0.077497914
28292,0.05052564
28293,0.037721947
28294,0.16942742
28295,0.04120179
28296,0.011764059
28297,0.012851171
28298,0.011505877
28299,0.04987762
28300,0.38344333
28301,0.24030216
28302,0.012896486
28303,0.49938402
28304,0.12910502
28305,0.30454916
28306,0.280165
28307,0.088204004
28308,0.24750821
28309,0.020244569
28310,0.3219086
28311,0.40808436
28312,0.743081
28313,0.006545984
28314,0.15123355
28315,0.0123498365
28316,0.057686225
28317,0.18303345
28318,0.059499428
28319,0.018701188
28320,0.2664034
28321,0.0692232
28322,0.16430418
28323,0.15586539
28324,0.28476924
28325,0.0011917175
28326,0.19838604
28327,0.2897428
28328,0.29816604
28329,0.032644458
28330,0.06992835
28331,0.12125884
28332,0.29248196
28333,0.085541315
28334,0.13661498
28335,0.14304672
28336,0.21702906
28337,0.3614898
28338,0.6325639
28339,0.236314
28340,0.018300086
28341,0.19686407
28342,0.22832888
28343,0.030110586
28344,0.23758297
28345,0.017667959
28346,0.083239675
28347,0.23527992
28348,0.04817172
28349,0.39585397
28350,0.113816604
28351,0.27071652
28352,0.15694793
28353,0.13370328
28354,0.19067767
28355,0.15325943
28356,0.41856468
28357,0.43532553
28358,0.36560223
28359,0.06515779
28360,0.06967124
28361,0.13553037
28362,0.46419516
28363,0.09121
28364,0.0053913547
28365,0.13760999
28366,0.008491464
28367,0.045858618
28368,0.2367117
28369,0.07829461
28370,0.03977607
28371,0.2625928
28372,0.4442583
28373,0.24454352
28374,0.004237209
28375,0.34315893
28376,0.026648788
28377,0.15874831
28378,0.20501563
28379,0.039221834
28380,0.08600213
28381,0.40691465
28382,0.14173399
28383,0.023170128
28384,0.26155475
28385,0.14315006
28386,0.04603948
28387,0.29886323
28388,0.022528745
28389,0.40621996
28390,0.15760174
28391,0.0816881
28392,0.054489527
28393,0.00369061
28394,0.1491655
28395,0.17637195
28396,0.2700812
28397,0.30538607
28398,0.12748042
28399,0.08915951
28400,0.039898437
28401,0.018851386
28402,0.35463786
28403,0.122559935
28404,0.16951567
28405,0.20667085
28406,0.00078301894
28407,0.19196676
28408,0.09031223
28409,0.14834736
28410,0.059577018
28411,0.35967636
28412,0.019846987
28413,0.6869901
28414,0.21469626
28415,0.10895766
28416,0.22411785
28417,0.3317124
28418,0.2493683
28419,0.10166622
28420,0.3060451
28421,0.45083708
28422,0.3029092
28423,0.2894037
28424,0.3008435
28425,0.0038099797
28426,0.2958076
28427,0.21396323
28428,0.11266615
28429,0.37612456
28430,0.60130847
28431,0.3165355
28432,0.04682577
28433,0.23215452
28434,0.0047716
28435,0.10864035
28436,0.038988024
28437,0.03227722
28438,0.21703263
28439,0.17918412
28440,0.95627826
28441,0.6209482
28442,0.3071754
28443,0.4088053
28444,0.74286073
28445,0.08293692
28446,0.06593288
28447,0.03193112
28448,0.07293994
28449,0.052039966
28450,0.09063483
28451,0.11611018
28452,0.20216566
28453,0.17004143
28454,0.17193519
28455,0.28658727
28456,0.009943021
28457,0.076457664
28458,0.38981608
28459,0.2864494
28460,0.22079502
28461,0.067031145
28462,0.27327433
28463,0.618432
28464,0.4776856
28465,0.0805141
28466,0.009041894
28467,0.12534477
28468,0.49671787
28469,0.021235807
28470,0.06964785
28471,0.01719662
28472,0.044017777
28473,0.25040475
28474,0.3749899
28475,0.24935336
28476,0.22999486
28477,0.15902407
28478,0.15063623
28479,0.89001626
28480,0.13871072
28481,0.05300157
28482,0.08941889
28483,0.13046932
28484,0.23966038
28485,0.26080716
28486,0.008669619
28487,0.49135706
28488,0.18690057
28489,0.19410568
28490,0.1909703
28491,0.5350906
28492,0.33652124
28493,0.20342553
28494,0.44252744
28495,0.11096741
28496,0.22580726
28497,0.020723242
28498,0.15315974
28499,0.30022267
28500,0.08023018
28501,0.07594835
28502,0.15664089
28503,0.14964326
28504,0.17398888
28505,0.032554187
28506,0.16588446
28507,0.12211339
28508,0.3598674
28509,0.06039233
28510,0.12915537
28511,0.22868942
28512,0.19098905
28513,0.07116287
28514,0.42805442
28515,0.10538236
28516,0.23113576
28517,0.24942441
28518,0.10811261
28519,0.1351815
28520,0.13009587
28521,0.07176816
28522,0.32128936
28523,0.32253924
28524,0.095847346
28525,0.15437275
28526,0.056731693
28527,0.22876397
28528,0.1760349
28529,0.07562813
28530,0.13035004
28531,0.10346022
28532,0.4225723
28533,0.25788996
28534,0.288135
28535,0.058740783
28536,0.22823873
28537,0.026271103
28538,0.0041215937
28539,0.20751114
28540,0.04630875
28541,0.110464245
28542,0.25092703
28543,0.08971258
28544,0.048361246
28545,0.3021467
28546,0.1408506
28547,0.106056646
28548,0.09365246
28549,0.1459008
28550,0.24307743
28551,0.040853936
28552,0.2172965
28553,0.036342993
28554,0.2033638
28555,0.15590091
28556,0.054796968
28557,0.081809364
28558,0.28197023
28559,0.037306614
28560,0.19977896
28561,0.2742352
28562,0.010343483
28563,0.07360514
28564,0.13498108
28565,0.17499751
28566,0.18454686
28567,0.1315959
28568,0.117037766
28569,0.12501472
28570,0.44071496
28571,0.17308919
28572,0.060530253
28573,0.08498968
28574,0.06338171
28575,0.13552828
28576,0.24562435
28577,0.05028779
28578,0.027639547
28579,0.29613945
28580,0.4093775
28581,0.12341993
28582,0.034370903
28583,0.46086726
28584,0.24679194
28585,0.14913109
28586,0.1540979
28587,0.18564971
28588,0.71172017
28589,0.30654773
28590,0.32309434
28591,0.20627482
28592,0.44842952
28593,0.14293142
28594,0.06360238
28595,0.006516168
28596,0.17150497
28597,0.17921023
28598,0.3244406
28599,0.02276346
28600,0.58846015
28601,0.11034145
28602,0.034396242
28603,0.076443024
28604,0.03747191
28605,0.19296354
28606,0.49982762
28607,0.2695169
28608,0.83546275
28609,0.7190394
28610,0.10004702
28611,0.060425457
28612,0.10163898
28613,0.21264844
28614,0.23718137
28615,0.4910918
28616,0.0997112
28617,0.06578221
28618,0.062180594
28619,0.19666405
28620,0.14083412
28621,0.24904181
28622,0.08570289
28623,0.106703974
28624,0.18050885
28625,0.38050056
28626,0.0069519575
28627,0.05672778
28628,0.045605116
28629,0.25680768
28630,0.3401039
28631,0.16014914
28632,0.021510946
28633,0.12613474
28634,0.0079120435
28635,0.12923716
28636,0.14058292
28637,0.12782724
28638,0.21444307
28639,0.18649137
28640,0.046205834
28641,0.21066192
28642,0.314043
28643,0.09319733
28644,0.037206877
28645,0.10939566
28646,0.18544316
28647,0.0888638
28648,0.09540556
28649,0.09427779
28650,0.13019052
28651,0.16104785
28652,0.08299816
28653,0.46564677
28654,0.024684932
28655,0.10111679
28656,0.14342886
28657,0.5506612
28658,0.3781382
28659,0.1852507
28660,0.2527222
28661,0.14475505
28662,0.06776432
28663,0.9658869
28664,0.6368428
28665,0.16247085
28666,0.08397693
28667,0.22751571
28668,0.08538101
28669,0.25434655
28670,0.09189598
28671,0.12874806
28672,0.35293573
28673,0.2735016
28674,0.15888318
28675,0.07216137
28676,0.0026108166
28677,0.29792184
28678,0.03688209
28679,0.094531015
28680,0.092690706
28681,0.05962203
28682,0.16764824
28683,0.12276708
28684,0.26123238
28685,0.09326362
28686,0.16938244
28687,0.0024487053
28688,0.07430274
28689,0.005229097
28690,0.27496332
28691,0.16844489
28692,0.05706941
28693,0.06964412
28694,0.015299463
28695,0.24249008
28696,0.29885197
28697,0.09946788
28698,0.1393003
28699,0.26742375
28700,0.41437978
28701,0.12293534
28702,0.057374693
28703,0.10209931
28704,0.25663456
28705,0.01121233
28706,0.13151705
28707,0.020834142
28708,0.0025544576
28709,0.025022043
28710,0.076304026
28711,0.004353316
28712,0.071151644
28713,0.24244045
28714,0.052291352
28715,0.18763423
28716,0.17047167
28717,0.048065495
28718,0.3430921
28719,0.07283008
28720,0.41553718
28721,0.22710381
28722,0.4193788
28723,0.060118925
28724,0.269502
28725,0.42117777
28726,0.40130448
28727,0.045204107
28728,0.8243629
28729,0.32141188
28730,0.3581334
28731,0.0232015
28732,0.14567849
28733,0.16829428
28734,0.11061921
28735,0.2317005
28736,0.05844184
28737,0.27979326
28738,0.08676748
28739,0.242428
28740,0.19437256
28741,0.30485642
28742,0.13947265
28743,0.1736164
28744,0.29763666
28745,0.3152336
28746,0.15076037
28747,0.010576954
28748,0.16270168
28749,0.061525606
28750,0.29481047
28751,0.20283197
28752,0.0041796453
28753,0.09559672
28754,0.049105
28755,0.13870825
28756,0.38587365
28757,0.0074091344
28758,0.22667474
28759,0.3025359
28760,0.20580539
28761,0.18503538
28762,0.36306965
28763,0.061472356
28764,0.76514286
28765,0.12743239
28766,0.047657058
28767,0.03488791
28768,0.45001373
28769,0.49040252
28770,0.24083659
28771,0.2707255
28772,0.061955944
28773,0.04577801
28774,0.12836014
28775,0.21141638
28776,0.20315818
28777,0.06411577
28778,0.16255839
28779,0.24136451
28780,0.1723565
28781,0.12140734
28782,0.17371629
28783,0.072069876
28784,0.08436703
28785,0.47574252
28786,0.12111986
28787,0.36968604
28788,0.099563725
28789,0.05025362
28790,0.29782274
28791,0.10948058
28792,0.16317563
28793,0.08580347
28794,0.00041472135
28795,0.17089936
28796,0.19865698
28797,0.12468852
28798,0.21272871
28799,0.22986685
28800,0.11841344
28801,0.13654432
28802,0.17975731
28803,0.01858505
28804,0.18688212
28805,0.015505439
28806,0.108259805
28807,0.25508952
28808,0.103310384
28809,0.029554186
28810,0.13710536
28811,0.18542378
28812,0.16935779
28813,0.14898784
28814,0.029971607
28815,0.013926612
28816,0.216096
28817,0.046566114
28818,0.13189414
28819,0.09150999
28820,0.070023246
28821,0.07921533
28822,0.27603495
28823,0.17498438
28824,0.09977193
28825,0.1749297
28826,0.16520947
28827,0.30384794
28828,0.13142413
28829,0.33397016
28830,0.077218495
28831,0.064516336
28832,0.08721851
28833,0.23876269
28834,0.3059918
28835,0.0041712285
28836,0.15789539
28837,0.23754323
28838,0.055636335
28839,0.1277598
28840,0.23790747
28841,0.2832189
28842,0.11149126
28843,0.20661165
28844,0.14518224
28845,0.1523514
28846,0.19025777
28847,0.052051384
28848,0.028783474
28849,0.36406878
28850,0.3043596
28851,0.5833888
28852,0.009720716
28853,0.061132498
28854,0.040356122
28855,0.16024457
28856,0.1912623
28857,0.07884895
28858,0.016366253
28859,0.09379278
28860,0.6326708
28861,0.11225672
28862,0.22664915
28863,0.10142548
28864,0.21532436
28865,0.01513795
28866,0.1984865
28867,0.11403701
28868,0.081511416
28869,0.17607915
28870,0.20846225
28871,0.044567272
28872,0.23279703
28873,0.047358427
28874,0.45892954
28875,0.02482023
28876,0.31227428
28877,0.35124233
28878,0.16642714
28879,0.0064988825
28880,0.3098536
28881,0.043987818
28882,0.022880767
28883,0.29745066
28884,0.18752103
28885,0.7624608
28886,0.0064965924
28887,0.07582065
28888,0.018221231
28889,0.072221816
28890,0.018732786
28891,0.33531228
28892,0.059405435
28893,0.095001146
28894,0.1331554
28895,0.1493576
28896,0.06798839
28897,0.18740909
28898,0.038126435
28899,0.23753665
28900,0.17445251
28901,0.0044392156
28902,0.9924523
28903,0.087146945
28904,0.07289157
28905,0.12368751
28906,0.035098534
28907,0.45656025
28908,0.28261116
28909,0.2216482
28910,0.15162507
28911,0.0698027
28912,0.041541617
28913,0.21258743
28914,0.41754028
28915,0.6342216
28916,0.17229377
28917,0.10697448
28918,0.13929448
28919,0.19042522
28920,0.089947276
28921,0.18249123
28922,0.16457775
28923,0.10141352
28924,0.040157933
28925,0.025105773
28926,0.048201736
28927,0.14068995
28928,0.031334605
28929,0.26453853
28930,0.041975785
28931,0.29101533
28932,0.1324883
28933,0.08140289
28934,0.34473303
28935,0.08147396
28936,0.075402714
28937,0.12102622
28938,0.33308196
28939,0.08108211
28940,0.080505416
28941,0.032186475
28942,0.11485201
28943,0.39577112
28944,0.060387526
28945,0.1534314
28946,0.15343621
28947,0.0016434243
28948,0.23042229
28949,0.18724293
28950,0.21180294
28951,0.1747468
28952,0.17430419
28953,0.11272292
28954,0.11680213
28955,0.43027407
28956,0.017608851
28957,0.0208817
28958,0.37866342
28959,0.090904415
28960,0.034827136
28961,0.23588711
28962,0.572796
28963,0.005055571
28964,0.13337627
28965,0.29277477
28966,0.31963938
28967,0.5727999
28968,0.24528885
28969,0.064203225
28970,0.22987731
28971,0.2138371
28972,0.53432876
28973,0.10500505
28974,0.28300685
28975,0.272621
28976,0.007900606
28977,0.0045466577
28978,0.09240102
28979,0.2220688
28980,0.32150927
28981,0.115055956
28982,0.041723415
28983,0.30206025
28984,0.18504411
28985,0.02487883
28986,0.31038454
28987,0.03213755
28988,0.03573728
28989,0.23272704
28990,0.21102849
28991,0.4092909
28992,0.02362564
28993,0.10952055
28994,0.13629402
28995,0.01816461
28996,0.16731033
28997,0.44986108
28998,0.12115876
28999,0.41762105
29000,0.2527981
29001,0.22371078
29002,0.233658
29003,0.22655198
29004,0.5489137
29005,0.24684405
29006,0.15871063
29007,0.31174257
29008,0.1314934
29009,0.21898323
29010,0.07966247
29011,0.029896108
29012,0.07914476
29013,0.07387192
29014,0.49740678
29015,0.19190808
29016,0.21715982
29017,0.21109179
29018,0.26671135
29019,0.20654856
29020,0.127842
29021,0.10077332
29022,0.106845565
29023,0.18455908
29024,0.18874633
29025,0.08699646
29026,0.43533182
29027,0.11693883
29028,0.11785201
29029,0.033158354
29030,0.03525572
29031,0.0758533
29032,0.15668581
29033,0.25989798
29034,0.046220273
29035,0.115415126
29036,0.14512609
29037,0.14566036
29038,0.040768743
29039,0.0670597
29040,0.23480088
29041,0.1536136
29042,0.23018809
29043,0.010063568
29044,0.19291708
29045,0.10872525
29046,0.26611337
29047,0.016169872
29048,0.15014988
29049,0.2155423
29050,0.062299896
29051,0.01277805
29052,0.030918501
29053,0.35072598
29054,0.06602347
29055,0.17270862
29056,0.109301016
29057,0.14109492
29058,0.41670242
29059,0.1244631
29060,0.17336968
29061,0.36437532
29062,0.12651923
29063,0.5147904
29064,0.17055976
29065,0.2007438
29066,0.14492545
29067,0.093822226
29068,0.054185495
29069,0.1470862
29070,0.18998176
29071,0.19145335
29072,0.08961197
29073,0.120324686
29074,0.25358135
29075,0.36293387
29076,0.61812776
29077,0.18967755
29078,0.20756553
29079,0.058027096
29080,0.34154472
29081,0.22871177
29082,0.2831875
29083,0.42159563
