id,dep_delayed_15min
9371,0.13738808716066445
9372,0.24525117612663241
9373,0.12576981012893898
9374,0.27312585485796054
9375,0.340649627262069
9376,0.2676707013614397
9377,0.08359771106547287
9378,0.24300661495082174
9379,0.3023178861471748
9380,0.0168842729895099
9381,0.2083002920751314
9382,0.1340992963702576
9383,0.63
9384,0.1378906036092812
9385,0.32602209346480976
9386,0.19748755165916038
9387,0.17077238871067885
9388,0.20086218232135025
9389,0.3561815969083433
9390,0.23886144418412658
9391,0.282122199253606
9392,0.0893011416372846
9393,0.048985840673425395
9394,0.12146077385901152
9395,0.045236558302399504
9396,0.15893871679361815
9397,0.16641606556544766
9398,0.2673700311286852
9399,0.18039485444023845
9400,0.24357987405248818
9401,0.21941540535978768
9402,0.2965623100417829
9403,0.2639124119368992
9404,0.014970881529178508
9405,0.000814540182270091
9406,0.25365300959732495
9407,0.27935382739746184
9408,0.3099082017231847
9409,0.2924855248466946
9410,0.2275386621280403
9411,0.20596928784606983
9412,0.16955757709891742
9413,0.21028853651838658
9414,0.3782048290872032
9415,0.35647371503899344
9416,0.015070674846625767
9417,0.3792250071842524
9418,0.31781133179831794
9419,0.38953938664191207
9420,0.45885922548350727
9421,0.37530900428980163
9422,0.107676429573696
9423,0.024923101751373262
9424,0.0005488623217362443
9425,0.07771350396449174
9426,0.2509797658022559
9427,0.023049874092364715
9428,0.1602519736368871
9429,0.02409813272425781
9430,0.1471092613537055
9431,0.1813974377240463
9432,0.26085888211261365
9433,0.12077365484422431
9434,0.09335830000883005
9435,0.12401543019504974
9436,0.038659492349175935
9437,0.24029034096774932
9438,0.20998016304659076
9439,0.20852482140961967
9440,0.06100378996637626
9441,0.005
9442,0.2995816985095422
9443,0.2592900846565064
9444,0.3100680382158664
9445,0.15113982231427725
9446,0.27277031983278155
9447,0.134393956669425
9448,0.1571571058688863
9449,0.1103440348186168
9450,0.07503154317715086
9451,0.2662157997857893
9452,0.14005733798240502
9453,0.31040826019910833
9454,1.2195121951219513e-05
9455,0.20069582757359153
9456,0.1367705360471508
9457,0.22378762558287285
9458,0.2492253267019009
9459,0.2280732468527129
9460,0.11166579012074564
9461,0.24520488700250964
9462,0.0684650737913278
9463,0.12370274722048888
9464,0.01
9465,0.1308074738671043
9466,0.04561649050813111
9467,0.20467541485769553
9468,0.020208333333333335
9469,0.25046667245266735
9470,0.25221603731916376
9471,0.6006010408236073
9472,0.21597641043505175
9473,0.3450269483756194
9474,0.06178907333392307
9475,0.31653693149685563
9476,0.194255967919784
9477,0.21991162701521322
9478,0.09261385487281519
9479,0.22237828583155353
9480,0.3304335061309726
9481,0.014903288033072113
9482,0.5792061716111317
9483,0.3888226497315366
9484,0.7825300509881543
9485,0.27298041263430695
9486,0.2071962985461987
9487,0.25388009285508856
9488,0.1967870401526435
9489,0.24857913670841542
9490,0.27435035177639444
9491,0.21498680258668335
9492,0.015459536046278042
9493,0.0871772395703406
9494,0.4225405625172622
9495,0.2216824987103552
9496,0.03
9497,0.38592134748896917
9498,0.2126603642069928
9499,0.3671802293584188
9500,0.2740193645212729
9501,0.02584317444795042
9502,0.14113711240310078
9503,0.05554924855841847
9504,0.3710343541282068
9505,0.2970671873078405
9506,0.13196621969606198
9507,0.3521004840783274
9508,0.06823432881380026
9509,0.2769996931413907
9510,0.040983350005223684
9511,0.4677390514043552
9512,0.23425240717645615
9513,0.26406138624119185
9514,0.21115476223956586
9515,0.2957099393148806
9516,0.2936937738911312
9517,0.17427049900219324
9518,0.26918065771836597
9519,0.20915643123915295
9520,0.14793252063631143
9521,0.19267456162107952
9522,0.09404150218672239
9523,0.3452186049909647
9524,0.03659210572404722
9525,0.06520819551416888
9526,0.11126879024171232
9527,0.21103808663672755
9528,0.20714167704000552
9529,0.1970401999837283
9530,0.32504975140556963
9531,0.12247738664593028
9532,0.2058341103494929
9533,0.2350223215640023
9534,0.05327697435486701
9535,0.11231401746991049
9536,0.1064964421664842
9537,0.2552515886178775
9538,0.19654466001079401
9539,0.04858476062583559
9540,0.21893714430213432
9541,0.12428336820643394
9542,0.06197864813557422
9543,0.005
9544,0.05935328071135171
9545,0.19163783999699352
9546,0.17118408602991217
9547,0.29406398196732764
9548,0.08996608106184775
9549,0.2024003755319818
9550,0.29527907052905605
9551,0.2033993825332325
9552,0.24956019662001164
9553,0.3606235843445186
9554,0.09529215339473078
9555,0.340183978256276
9556,0.13589855945781693
9557,0.01
9558,0.33
9559,0.34025476289091733
9560,0.09742705184509717
9561,0.34039938412003246
9562,0.24306478769891157
9563,0.6038030265043195
9564,0.1198872232174001
9565,0.12927178622307064
9566,0.5469369579054056
9567,0.2482740863170255
9568,0.021889268637433113
9569,0.3326397531984764
9570,0.43570454545454546
9571,0.13315624382574842
9572,0.3953946095428767
9573,0.0702962962962963
9574,0.15399471424219355
9575,0.46
9576,0.22420365055325805
9577,0.2511330404562334
9578,0.3393040321214068
9579,0.1555903796126248
9580,0.16889364941344856
9581,0.17537666667209975
9582,0.30957593286986795
9583,0.3443798437616703
9584,0.0485394041694958
9585,0.1891034411590165
9586,0.054900129119648006
9587,0.12304737455601147
9588,0.04998238656679448
9589,0.1671481259294107
9590,0.4126773253128161
9591,0.1008885724023761
9592,0.3186711618574186
9593,0.24349772701077008
9594,0.29434927161276436
9595,0.11732079558020093
9596,0.07068090684870766
9597,0.1727921646548928
9598,0.1785163462274571
9599,0.06506475755124437
9600,0.3145730282170574
9601,0.17110419766600482
9602,0.19881983826715255
9603,0.14125605307498626
9604,0.2260484214983618
9605,0.07224374324283081
9606,0.1508108930731395
9607,0.27866171474329743
9608,0.14229608403564742
9609,0.5783980409472054
9610,0.28921148458311263
9611,0.31205829209568814
9612,0.23076840864144038
9613,0.16991294155262385
9614,0.10382159436228315
9615,0.293550034939679
9616,0.27557701310269805
9617,0.33331232324202525
9618,0.160535644809639
9619,0.19761025910754895
9620,0.11243871181174846
9621,0.12253024814675535
9622,0.21801277989207332
9623,0.362890533668079
9624,0.18479266734224553
9625,0.0837333973546156
9626,0.2092997898862577
9627,0.234395329456658
9628,0.01
9629,0.07825396389978714
9630,0.04735663973099246
9631,0.39327756269956565
9632,0.2623589108918248
9633,0.07184044353630636
9634,0.10980048164576592
9635,0.19493706070484815
9636,0.2501120771843998
9637,0.101760193549704
9638,0.36150507847961266
9639,0.23290845959595963
9640,0.1046061497647416
9641,0.15681241562868703
9642,0.12460666189863806
9643,0.20359375
9644,0.2879816930578128
9645,0.3533203629762143
9646,0.057541307425921576
9647,0.0005662080866706023
9648,0.11733714447290172
9649,0.09043903511817622
9650,0.16155081541700347
9651,0.16581678632698915
9652,0.2153535224768181
9653,0.2773759057971014
9654,0.08460951599026201
9655,0.4255841384910912
9656,0.18319153547377146
9657,0.16925328520465793
9658,0.06615597707217231
9659,0.1384571313629162
9660,0.1467033767320873
9661,0.2905923105833428
9662,0.27682392703199976
9663,0.10469487301128046
9664,0.04366813616426612
9665,0.22179007531542183
9666,0.08202273086085375
9667,0.14765307411512887
9668,0.05
9669,0.37615410150056583
9670,0.09190056961458339
9671,0.05605768410834473
9672,0.010477311401020989
9673,0.15774983786942054
9674,0.12823489235959112
9675,0.14639804901213174
9676,0.11477882673149935
9677,0.3572923586368924
9678,0.33823943055243855
9679,0.32075717150353145
9680,0.1956500357416508
9681,0.30924649121640596
9682,0.11657659390998994
9683,0.05471631966306522
9684,0.32396559352068877
9685,0.455320861586506
9686,0.1557103590230113
9687,0.08127939649584652
9688,0.20916811391760753
9689,0.1766311353410651
9690,0.16326221061571328
9691,0.08481299225514966
9692,0.24104338663279673
9693,0.34549567559575517
9694,0.23609442437850695
9695,0.05014286687474009
9696,0.22644446723040276
9697,0.005465116279069767
9698,0.3326581824907817
9699,0.20521963661683454
9700,0.09651344251567862
9701,0.3816224102497572
9702,0.191297301424241
9703,0.07945558177163732
9704,0.07625028147013171
9705,0.13882705865190892
9706,0.16060935834506465
9707,0.06828632735367876
9708,0.29514828116381087
9709,0.021299311391223156
9710,0.1173553235934624
9711,0.20658077792496654
9712,0.04741209005819357
9713,0.13930415204965002
9714,0.1928802139613588
9715,0.18660307416544206
9716,0.28670948336822816
9717,0.2625447425088627
9718,0.135
9719,0.1395802039602528
9720,0.3790178618452529
9721,0.06395973069204082
9722,0.08320192460711141
9723,0.25400216696858563
9724,0.1090444625353673
9725,0.11026847437906341
9726,0.08466081955843181
9727,0.1760527425384037
9728,0.21984784724207201
9729,0.3800331565320824
9730,0.11507641903695288
9731,2.0408163265306126e-05
9732,0.44562959498742344
9733,0.10642220147487823
9734,0.22200232581251744
9735,0.16881878409444367
9736,0.15742339837436037
9737,0.19967092086819638
9738,0.05039216481130132
9739,0.3873677646963346
9740,0.05648953873259348
9741,0.2344367733702413
9742,0.2223845965372122
9743,0.2945728972122068
9744,0.16161417302989356
9745,0.25521050426608033
9746,0.11266469989754871
9747,0.008149133438156347
9748,0.15939084956468835
9749,0.5193617485325213
9750,0.2749074612175317
9751,0.2954055718630072
9752,0.2666885622090437
9753,0.30426988433442487
9754,0.1030922670443932
9755,0.14353771616053662
9756,0.38830530947860514
9757,0.11487113882615758
9758,0.29946235022058826
9759,0.28686391467345324
9760,0.17843634818620704
9761,0.29463388397694584
9762,0.059062060293880725
9763,0.17458367098904287
9764,0.1523332354582918
9765,0.2742895538888986
9766,0.13610715639870613
9767,0.27455613479496244
9768,0.11377944676575452
9769,0.20150079895555073
9770,0.3362995866803158
9771,0.10552271413236286
9772,0.2935589857732227
9773,0.24184033128952478
9774,0.2658325229365337
9775,0.3122461867180715
9776,0.3212638490671044
9777,0.2379735777763292
9778,0.0728647720020841
9779,0.45391848912563143
9780,0.12782984538617442
9781,0.10761563652298436
9782,0.3783420610208218
9783,0.06405372269066252
9784,0.12130198721486557
9785,0.283133067456785
9786,0.3219311839537538
9787,0.3145209429619538
9788,0.19915114176752052
9789,0.08258135237480443
9790,0.027003673694476548
9791,0.023975792184426515
9792,0.10596878721640725
9793,0.19406034605246097
9794,0.22532463078129214
9795,0.2615790835118837
9796,0.07117931707086206
9797,0.3828679005048892
9798,0.058802937233464754
9799,0.15665798357406502
9800,0.21325011481041237
9801,0.16662547726272617
9802,0.41848275397187995
9803,0.22478232917951493
9804,0.10153707552967839
9805,0.29145935916355736
9806,0.1643081654571085
9807,0.13775008380613243
9808,0.3041720843240523
9809,0.07951518719121645
9810,0.09221912319834813
9811,0.015414340415350362
9812,0.19722695756786565
9813,0.43922155856669115
9814,0.3960369948487167
9815,0.15019658450759737
9816,0.2856196686677322
9817,0.1975719940146833
9818,0.12201395150608838
9819,0.1294794523356213
9820,0.32737315002608836
9821,0.16172269009317652
9822,0.3702539957496178
9823,0.021537423715407615
9824,0.23426267473737064
9825,0.39575481616672226
9826,0.06984727329209481
9827,0.2658829858544425
9828,0.19309229232419656
9829,0.2145233233348123
9830,0.2733188972710752
9831,0.2028512910397896
9832,0.18728564857676613
9833,0.2763732793350788
9834,0.37596398046398044
9835,0.1435754037502755
9836,0.10517706723177658
9837,0.13532439971587945
9838,0.0
9839,0.1488902901912888
9840,0.12941798298078339
9841,0.2705070783339728
9842,0.25170025085209086
9843,0.10024677489447142
9844,0.08894620094321143
9845,0.11042563024726591
9846,0.09945529024434788
9847,0.262674090098663
9848,0.1487805062355759
9849,0.19349997425837903
9850,0.021142509911816834
9851,0.3629874360824234
9852,0.2958686498721777
9853,0.41085833532509125
9854,0.14297307956749086
9855,0.3988181512115833
9856,0.10446538263495411
9857,0.02695385159227044
9858,0.1617303118410991
9859,0.21883777183231312
9860,0.1657644880139253
9861,0.0930524510513621
9862,0.005
9863,0.1366361304469769
9864,0.46039649407399047
9865,0.38657333853274023
9866,0.2547895397264767
9867,0.16179478722359286
9868,0.01
9869,0.25173498380947423
9870,0.32564622329288573
9871,0.20679793183440714
9872,0.2912983766701641
9873,0.2591480881515558
9874,0.01723801565271309
9875,0.3891829667069798
9876,0.8173876667314167
9877,0.17579790205679569
9878,0.11362507509029675
9879,0.2289308176818303
9880,0.2644671453025749
9881,0.21024531505143268
9882,0.33032127229812575
9883,5.10204081632653e-05
9884,0.2341917591688328
9885,0.19632115403057152
9886,0.15355603851820848
9887,0.31796822772328903
9888,0.2187445500047443
9889,0.11507146209478236
9890,0.2733721046801261
9891,0.06979953745943716
9892,0.015
9893,0.2834164320822243
9894,0.24966846710728854
9895,0.047986983838808644
9896,0.15003435705660217
9897,0.04145178886933281
9898,0.2548331707589183
9899,0.21812775790601202
9900,0.22073168676312213
9901,0.08918081074670071
9902,0.24344479266340507
9903,0.1990041663395288
9904,0.2253746403642657
9905,0.07804863961434493
9906,0.19048196958522343
9907,0.1097060198216637
9908,0.12087612035569605
9909,0.3473942132125728
9910,0.24484228659623866
9911,0.1343551065900708
9912,0.054780062850508085
9913,0.15574453472288263
9914,0.01
9915,0.09778243218241861
9916,0.09999565759060687
9917,0.2696964314362082
9918,0.16363266232276463
9919,0.2326739284849484
9920,0.3579392437727419
9921,0.1864950703137694
9922,0.006006682438968385
9923,0.507451232103632
9924,0.4167252065454104
9925,0.0836834974131835
9926,0.3907356285032745
9927,0.2298139531527643
9928,0.05981712379487195
9929,0.08700984976549873
9930,0.20211169419159852
9931,0.03439294763513514
9932,0.1926952845970615
9933,0.04
9934,0.192149666563217
9935,0.1649776417173397
9936,0.24380809957854688
9937,0.06268931864493792
9938,0.12329823207970046
9939,0.06895820378193175
9940,0.6275
9941,0.2972282849435446
9942,0.2634623316466277
9943,0.06157036950215585
9944,0.1316398886049117
9945,0.35658192263086363
9946,0.1379581359497507
9947,0.11372965400374946
9948,0.23732250342743552
9949,0.08935777140877336
9950,0.21818922985113
9951,0.20692815590470076
9952,0.049310859888599116
9953,0.025
9954,0.2698063264640399
9955,0.11541457023202854
9956,0.01013157894736842
9957,0.31895707092794134
9958,0.3184619196856925
9959,0.16378117446685495
9960,0.77
9961,0.05693282497298241
9962,0.35411695182023145
9963,0.2564843766637186
9964,0.2697057295783384
9965,0.20551808682844253
9966,0.025026548672566373
9967,0.11629326426561606
9968,0.1640426083904618
9969,0.2955813275483686
9970,0.3432646259647288
9971,0.2587962968312997
9972,0.21944968642085322
9973,0.30402856530295885
9974,0.19795942184370874
9975,0.3125839859457611
9976,0.12461783418056495
9977,0.27189506019023435
9978,0.005
9979,0.35664736061521163
9980,0.15664110709074164
9981,0.09270069153274373
9982,0.024428885341153537
9983,0.0647490206783427
9984,0.18374841539551556
9985,0.2487377704797333
9986,0.5151260273207854
9987,0.05730560309003905
9988,0.2787637527648502
9989,0.42460302381760956
9990,0.2342757455640925
9991,0.21232977436599998
9992,0.23619633505465804
9993,0.35343671737375765
9994,0.08256943547078543
9995,0.2873824147788581
9996,0.14146425359740358
9997,0.11072004977178672
9998,0.20823481445406478
9999,0.030415197624791238
10000,0.32762586759179285
10001,0.22217928930610434
10002,0.37165090179265237
10003,0.10249756425997016
10004,0.2532250822795894
10005,0.21581370873715056
10006,0.3556
10007,0.23238173584346936
10008,0.581193418878498
10009,0.26459624199312304
10010,0.22857435768339246
10011,0.2679489817928976
10012,0.21441049003887677
10013,0.13401331906669536
10014,0.29311240072285627
10015,0.08540216468811661
10016,0.17188026158676079
10017,0.4252285161438751
10018,0.25041445037707816
10019,0.22622929042057852
10020,0.408127023468106
10021,0.272806420390924
10022,0.17375776184908953
10023,0.08323727534940381
10024,0.2423081717995573
10025,0.07383122846100558
10026,0.16125825413277226
10027,0.07367621702583582
10028,0.12711752301118143
10029,0.35870331369229347
10030,0.24310624603937722
10031,0.013665965231480306
10032,0.17807312592192667
10033,0.08925729860631686
10034,0.15364404844517868
10035,0.08152967743086975
10036,0.1989337057250147
10037,0.0926417358294353
10038,0.18219187691018404
10039,0.005452063863399713
10040,0.4746623376623376
10041,0.19060693668501863
10042,0.1879137027162891
10043,0.17289508926672206
10044,0.16786642868723953
10045,0.476618626512065
10046,0.19995480287384593
10047,0.32009997082894626
10048,0.030454545454545453
10049,0.3080806609149996
10050,0.052732348523733645
10051,0.24750197720182374
10052,0.29562728523135484
10053,0.5660143159777962
10054,0.08955717638915121
10055,0.35133711783200705
10056,0.45109961025043377
10057,0.14416119865566698
10058,0.2134572665017491
10059,0.1229849630229683
10060,0.010058823529411764
10061,0.0872388404006113
10062,0.2111056501117186
10063,0.235155767057822
10064,0.005
10065,0.721731437194499
10066,0.22826056632180872
10067,0.23026615421699037
10068,0.6282132936507936
10069,0.08410408619798523
10070,0.11002356235952133
10071,0.395937196725553
10072,0.2133600205408752
10073,0.39220685111989456
10074,0.19059515167878843
10075,0.1920019296813129
10076,0.11963715075327032
10077,0.12760002891240063
10078,0.057427897776244484
10079,0.2479572487311874
10080,0.3758152664202885
10081,0.19224510005938586
10082,0.19859437575822741
10083,0.10401992432879104
10084,0.4673658262353516
10085,0.10436338352657744
10086,0.07958748972162635
10087,0.14173304111245208
10088,0.3800288988864461
10089,0.24063262506357888
10090,0.16790899612872678
10091,0.117293374022539
10092,0.2974917970465908
10093,0.20262801949565595
10094,0.1755343893446629
10095,0.0746581763037388
10096,0.3341358873522683
10097,0.10564988007042951
10098,0.3058784439023227
10099,0.32158923149515706
10100,0.3394390605936877
10101,0.3914712206652996
10102,0.3960138411504954
10103,0.08580163140328047
10104,0.07452075052567812
10105,0.4567042011642977
10106,0.32275342728152223
10107,0.09193387494570533
10108,0.18778282042500366
10109,0.05350660068364192
10110,0.16844167842933763
10111,0.3782522959990924
10112,0.02817333708696425
10113,0.35938085082626126
10114,0.21232181404707468
10115,0.12546027986533717
10116,0.2762156577032653
10117,0.11068160595648462
10118,0.10105686738668253
10119,0.23681302380835653
10120,0.2119317582664098
10121,0.09538021749754771
10122,0.2766383807758436
10123,0.17729174443397264
10124,0.2767159956164512
10125,0.2142318154626506
10126,0.19303206349303836
10127,0.3407650615125626
10128,0.20869128374635598
10129,0.007064208885892562
10130,0.14997564787021403
10131,0.10183354676404091
10132,0.15621091192498532
10133,0.09530815846679493
10134,0.04711397863236479
10135,0.08859780937190692
10136,0.27215353162261846
10137,0.26197410779245894
10138,0.24497422789272222
10139,0.2008821269983973
10140,0.30838213960214816
10141,0.09990799284841391
10142,0.2547123674025173
10143,0.3226779863138598
10144,0.3284765036046615
10145,0.14029393004436322
10146,0.2730944583317418
10147,0.13697234737856545
10148,0.2913591849358278
10149,0.05511125493272414
10150,0.2058479160725889
10151,0.014683432394892247
10152,0.2734128436474422
10153,0.19462141017804147
10154,0.21391558452006745
10155,0.2578280180296168
10156,0.16439885912633717
10157,0.15388497723391922
10158,0.09623133985565112
10159,0.327620269738257
10160,0.137624308980634
10161,0.14332170182865553
10162,0.28952137197080857
10163,0.2772679582644997
10164,0.304726008536199
10165,0.08916024563689735
10166,0.061462541067750474
10167,0.3777447387179367
10168,0.25322108347891026
10169,0.1702445210927502
10170,0.12653121998084838
10171,0.005277777777777778
10172,0.1561116648682558
10173,0.6669352409638555
10174,0.2723312342233083
10175,0.028119600892232213
10176,0.34355037376673553
10177,0.18419080891479936
10178,0.1288444891840983
10179,0.11329828272228219
10180,0.3907570128697835
10181,0.3551676874654077
10182,0.29302338883357737
10183,0.19402069820716292
10184,0.04241162285638163
10185,0.19247588663638043
10186,0.09350078235533854
10187,0.0987665467899361
10188,0.20626868704917609
10189,0.1426626820288538
10190,0.37209949020028604
10191,0.12703121296932957
10192,0.04890707676039033
10193,0.20334081977482193
10194,0.09291267250501142
10195,0.39057779638219714
10196,0.1
10197,0.15070110550080887
10198,0.12241974354507923
10199,0.23645837680307535
10200,0.18198285312437595
10201,0.21781880252191688
10202,0.12843833502937063
10203,0.20834878988616817
10204,0.13667631915550232
10205,0.12271764434688866
10206,0.15394232387476056
10207,0.29080461254263273
10208,0.19793355937315776
10209,0.16842486679770477
10210,0.27971610777815004
10211,0.2833333333333333
10212,0.2152528024974386
10213,0.07083701781616521
10214,0.0
10215,0.17597717145272931
10216,0.14586136000363972
10217,0.028885382555245278
10218,0.24230052171957353
10219,0.02023672541750761
10220,0.2617088517700024
10221,0.38471003433382434
10222,0.42033099068656776
10223,0.15703640104550057
10224,0.011210810722458322
10225,0.22961450001683442
10226,0.27427375222698724
10227,0.3354276859051928
10228,0.005223462727585022
10229,0.2251394173618252
10230,0.155935167552663
10231,0.17259520367260567
10232,0.3834479600508982
10233,0.13213384929020408
10234,0.10298372484036097
10235,0.056399266022064444
10236,0.32730198061793864
10237,0.23967768072299794
10238,0.030241230853854616
10239,0.10692141872260275
10240,0.1945696981793197
10241,0.1441012477153772
10242,0.596921596921597
10243,0.20998928754945964
10244,0.21989486758105098
10245,0.17839097141781043
10246,0.09571921858851141
10247,0.39114432160202045
10248,0.015925137492921702
10249,0.07733734256907808
10250,0.16794946684742193
10251,0.34778353715561683
10252,0.028624794725398233
10253,0.07252496593584343
10254,0.3437005580170222
10255,0.24372212250049205
10256,0.32255530748784317
10257,0.06042858396332316
10258,0.01652329590178096
10259,0.26957177121534914
10260,0.1753954467018039
10261,0.30435217460918645
10262,0.29126857032759096
10263,0.04348863172389927
10264,0.2243373634854712
10265,0.21066866668120546
10266,0.21582848645426392
10267,0.07936741884765358
10268,0.111
10269,0.09831882090726779
10270,0.24383370849934757
10271,0.18382267891000448
10272,0.15230763792724564
10273,0.1418876248884143
10274,0.16874220158329398
10275,0.4068039775566257
10276,0.08980368826200712
10277,0.2600895829386496
10278,0.2987402228747815
10279,0.19973430240578444
10280,0.3261992088743601
10281,0.015769230769230768
10282,0.040805355389472345
10283,0.07925931273171527
10284,0.27015999379583916
10285,0.21397557614182594
10286,0.17442445802458312
10287,0.23475084942385546
10288,0.10107768044604677
10289,0.18315769047230288
10290,0.2678164715448839
10291,0.10883260352183549
10292,0.2793052448100557
10293,0.17672135800492214
10294,0.1469742141168346
10295,0.1956896024167153
10296,0.21837297271127418
10297,0.32286950242646795
10298,0.0739402720378245
10299,0.10459220771757756
10300,0.11645391715892967
10301,0.04787478908855256
10302,0.01896861748640892
10303,0.402
10304,0.03262188763765981
10305,0.33681400142512047
10306,0.12797366481136346
10307,0.22746631856754893
10308,0.2384678482048291
10309,0.3231819034604111
10310,0.04579052828646308
10311,0.3494781095073191
10312,0.13470123354253688
10313,0.13266206967814384
10314,0.014609895906500777
10315,0.05407445222856788
10316,0.03712315325980131
10317,0.20955041183670303
10318,0.07203288631800857
10319,0.26838757479658354
10320,0.12179026114843115
10321,0.1805
10322,0.13865289775715933
10323,0.1780101152241455
10324,0.19332037627903997
10325,0.16156327750685043
10326,0.075
10327,0.21507127888804065
10328,0.67625
10329,0.17445458498295416
10330,0.1472346345100906
10331,0.3624997407361187
10332,0.03
10333,0.2686980409581074
10334,0.28894871629184715
10335,0.0
10336,0.16390031426490848
10337,0.029196319170922563
10338,0.22052267962653016
10339,0.1757473368678231
10340,0.2963227895409057
10341,0.20375006708091006
10342,0.14944184288885062
10343,0.16753974844745018
10344,0.22483951100892632
10345,0.09653305506659676
10346,1.2195121951219513e-05
10347,0.2037210932451369
10348,0.11382825792271899
10349,0.06716074089618243
10350,0.19596956050454936
10351,0.2025742739642434
10352,0.2706635549832702
10353,0.0016125665209638248
10354,0.0981511129323446
10355,0.08890525298770882
10356,0.11518854506308474
10357,0.15565836504554276
10358,0.12603729161861757
10359,0.547720898428054
10360,0.1687295631581282
10361,0.460770440645126
10362,0.07666666666666666
10363,0.3240705937282734
10364,0.17524368831628925
10365,0.028494883628982493
10366,0.2473030408084491
10367,0.31533628701483596
10368,0.0757638888888889
10369,0.06957060759915339
10370,0.46895268758868897
10371,0.050417869376231765
10372,0.06287753269449105
10373,0.425
10374,0.3545815950204533
10375,0.07631833384248612
10376,0.20625777356598685
10377,0.540840586292111
10378,0.1236369168641502
10379,0.09310146642120218
10380,0.23238712320780194
10381,0.22025233315384607
10382,0.22634090835293397
10383,0.33990484469482596
10384,0.16702011460103855
10385,0.5106471691573253
10386,0.09411996112237919
10387,0.05526229024317087
10388,0.025933953444318952
10389,0.20070056154246135
10390,0.15146251004736785
10391,0.19895819344800222
10392,0.05372337109104921
10393,0.12990126169263772
10394,0.1339107457795292
10395,0.18478872093689866
10396,0.30435098546373984
10397,0.21626524525974195
10398,0.11540648076768824
10399,0.24751468794173068
10400,0.6889473684210526
10401,0.176087316121571
10402,0.18125376925885425
10403,0.1511188460599926
10404,0.05149358903356163
10405,0.18600557117773509
10406,0.24601542537654214
10407,0.17730246145474854
10408,0.33288104012515096
10409,0.12458023269616064
10410,0.24104340705349828
10411,0.24088855875140885
10412,0.23264395275558422
10413,0.2664824791830291
10414,0.15153697791549756
10415,0.17283854166666665
10416,0.2121061400881488
10417,0.24150052337533323
10418,0.1361934305933616
10419,0.32808347620781697
10420,0.24411910393309882
10421,0.026682895114271618
10422,0.3043542332273024
10423,0.01260673146022862
10424,0.16951570973283756
10425,0.1829593412654055
10426,0.22293267051133675
10427,0.27639453502775607
10428,0.24460870224812806
10429,0.7807690702903273
10430,0.2260490735111266
10431,0.0
10432,0.4010241460312954
10433,0.2934536954956597
10434,0.20239966597408204
10435,0.23407204602487028
10436,0.6636979166666667
10437,0.13947027167932666
10438,0.09966208847870021
10439,0.3543723065524145
10440,0.22332129071291187
10441,0.025624400056187255
10442,0.232552778505195
10443,0.13699068891383312
10444,0.48035329043593117
10445,0.35709348557264675
10446,0.12217332467493688
10447,0.005
10448,0.23560942692502945
10449,0.16937082723067953
10450,0.2966547322289963
10451,0.18422283809919315
10452,0.26640176528391474
10453,0.05570578753231506
10454,0.23851249681453227
10455,0.11408424424732194
10456,0.12086134306627101
10457,0.17034034625743374
10458,0.1347212230979017
10459,0.1030961629081168
10460,0.3942821741230628
10461,0.17134105983327502
10462,0.1775242094361927
10463,0.08849771097223887
10464,0.1298436504074742
10465,0.5624006326595857
10466,0.34430858317952195
10467,0.5396975623582766
10468,0.0012513695206400539
10469,0.11357779065411241
10470,0.08643250434410296
10471,0.04001623376623376
10472,0.014714995135724105
10473,0.31217513852868334
10474,0.26
10475,0.03039029851151901
10476,0.16280636762575612
10477,0.2888548458695569
10478,0.27928099107510707
10479,0.25427224048409064
10480,0.22397654770240266
10481,0.054805756616807866
10482,0.08334452758043814
10483,0.15717714290657184
10484,0.2089301568680844
10485,0.26856601662672624
10486,0.487390400155273
10487,0.11337973231103227
10488,0.005
10489,0.2495051132765169
10490,0.3554711485098116
10491,0.14461349509931798
10492,0.03428256578359909
10493,0.005
10494,0.09209570128602308
10495,0.289141029929013
10496,0.32861273823832726
10497,0.10820469099733528
10498,0.09485023018754282
10499,0.24033210346795425
10500,0.3463715277777778
10501,0.4227488759521615
10502,0.32759952248344604
10503,0.20235401286325186
10504,0.21842982428878513
10505,0.2717920479448944
10506,0.25025262613113314
10507,0.2560529506029306
10508,0.2814376172499359
10509,0.6788923902894491
10510,0.30986882020288176
10511,0.13378403076582124
10512,0.12480376645545616
10513,0.2310960203615694
10514,0.11282854342405377
10515,0.10505263157894737
10516,0.33673345749683187
10517,0.20664161722633645
10518,0.18275964056334768
10519,0.2932320698351744
10520,0.35121565245065894
10521,0.08424619725758645
10522,0.19470246656893828
10523,0.2363359915278753
10524,0.15107812253303282
10525,0.2672402051448331
10526,0.38636574933345036
10527,0.19849092473515081
10528,0.058349797534234554
10529,0.14012087039421833
10530,0.270812760481316
10531,0.04105530078554428
10532,0.615
10533,0.2593864608580233
10534,0.5774660813851951
10535,0.26960464667891837
10536,0.34658864028372316
10537,0.17259543297855356
10538,0.036329344793891376
10539,0.14954458469480197
10540,0.262751147940571
10541,0.016764705882352942
10542,0.21779365306067863
10543,0.12364111466362633
10544,0.006764705882352942
10545,0.08386531881815777
10546,0.25054601410828736
10547,0.32055875653494625
10548,0.08545643644501981
10549,0.21700469916689344
10550,0.0005121951219512195
10551,0.14112845189996698
10552,0.10760355045640571
10553,0.32305379712224097
